,0,1
8434,159807.7612598599,-18.287606106498885
8435,159676.12141540187,-20.13995757819853
8436,160689.43552001053,-3.6334284798603447
8437,159072.5703707037,11.024572251203768
8438,161155.89550214683,-11.56558294545535
8439,160524.71800418885,28.697959824656778
8440,162014.69089872457,-3.7238858218961743
8441,159557.7004971105,19.897447215659035
8442,162998.3874570789,-16.39184802124827
8443,159970.47901725955,-6.701323064719287
8444,159918.15531601582,-1.9199980365603713
8445,157970.0666263769,-10.14727094668649
8446,160828.793513225,4.099576080214758
8447,159487.2774315913,7.085285902023332
8448,160382.63878069847,-22.139406931244807
8449,161933.59917308463,-5.28136391506868
8450,159549.9585273324,-4.616471044243991
8451,159195.19806455396,22.521960840377442
8452,160604.76694744543,46.388870458789356
8453,159918.40542656346,9.032840947958372
8454,163691.6661793675,1.1859018776793055
8455,159230.8064376033,9.885645549682113
8456,159954.54891982715,-7.37600874504438
8457,159631.65538460406,-14.505691954803794
8458,159684.61292039094,5.253224683970834
8459,160923.6624677869,-11.550635828094741
8460,165947.23037221446,3.0966384610854014
8461,159630.782977854,-6.644457502312435
8462,161456.7913075741,-9.501717563912372
8463,162987.747860149,-5.441680936351649
8464,159783.07617887104,-14.201405073325112
8465,157968.32514750643,-4.261733375691684
8466,161834.60454787523,-17.14069193609234
8467,164520.20577867693,23.43350524754224
8468,160548.468622721,5.928581757808099
8469,160292.57901906868,7.613303858550801
8470,158490.11552333419,4.599001794919656
8471,160916.85954704066,9.700239416609024
8472,158611.3305681311,13.289530222425054
8473,163148.64858410868,5.661671402144704
8474,159369.12243027412,12.37698551749871
8475,161310.15884289806,37.82808555374735
8476,159107.91727289304,15.006843487100515
8477,159907.49204033674,-19.494863639266963
8478,160783.58810236084,-5.464718580961116
8479,163059.99573813265,29.33410294840647
8480,158715.7751228847,3.63457434172671
8481,159278.08536302697,-23.97514562271571
8482,157872.17568857758,11.534394667136116
8483,161333.82100231686,-10.197382198625444
8484,159801.15076674568,10.298507850907537
8485,162178.0558539473,2.881727615348224
8486,158229.31931177937,4.827226510870225
8487,160960.12979486154,24.469765841316033
8488,158918.46581315278,-6.656230103898602
8489,159273.5076884179,1.8522543088650023
8490,162287.21334238953,40.16016461439661
8491,160239.83609904992,9.647214172041926
8492,161546.71059719814,13.468869023602034
8493,160069.5551768621,15.940657428910956
8494,157857.0505233145,-2.8100568780364155
8495,159811.67002756766,3.6676418446527035
8496,160528.50915901337,8.658000823898488
8497,163697.48122503242,2.220946632566332
8498,157768.0741314321,-6.612400415932771
8499,159880.10483721193,120.56437354190435
8500,159284.69295496328,-7.652506025883265
8501,159981.27640404165,-9.080861212002663
8502,161329.89817069029,-9.311799976609308
8503,159626.39548661784,-8.232367895890523
8504,163321.80507110705,-4.6852763149187036
8505,156426.61616468657,-10.955654226811742
8506,161048.8563661512,-18.974318238314485
8507,161662.64995232114,-7.344075087256152
8508,161804.61478490423,9.368280909292803
8509,160214.6301138995,42.76995857591407
8510,160131.24537128754,-16.654595651989688
8511,159131.09814899616,11.132854008307266
8512,160884.55000199578,-10.160851523464235
8513,160948.4664968082,-2.2542678655009984
8514,159212.57064403399,-16.116669124041344
8515,160062.92812235447,-12.341111078570155
8516,163018.9195379201,4.009132305996492
8517,165059.66063934262,-0.33314477933522824
8518,162667.26313694936,-4.332870912918589
8519,160230.1794734734,2.408969384443434
8520,160656.30090715786,11.937462815655588
8521,159500.20645851694,10.45145444861226
8522,161596.1863187352,-7.3854251608572445
8523,161939.43941646497,32.52396434250975
8524,160722.29482745618,-9.587331671521564
8525,162840.57199778853,30.444702200015147
8526,159156.85454910068,5.998428688962337
8527,160008.698932826,-1.5505852996670946
8528,163395.03372453718,9.405904959126753
8529,159797.24057592615,5.856578200817189
8530,161353.11303494577,-7.01329822144831
8531,160950.36991064128,-4.261184656734717
8532,160485.06450772277,-6.241017576084736
8533,159560.5697936447,23.353877745060206
8534,159712.01186683928,-8.000411336108364
8535,160542.84982838403,-10.735703950637948
8536,163520.7691465114,24.784982645317335
8537,159948.3868116707,-1.1054437930243832
8538,160737.56915115778,19.944848701075845
8539,158135.5958116487,9.246137379675625
8540,160239.4683181585,7.941568119419951
8541,160398.54426858784,7.201968846330859
8542,159086.32544249584,18.665505700399912
8543,160432.8474604471,-0.2787995603143294
8544,159334.08860169855,-5.109608309973058
8545,159625.80216057735,-4.116921464236262
8546,162103.42835945095,39.51429777362517
8547,160080.69009713922,-3.586507807019175
8548,163374.03416492796,13.446310225287714
8549,160237.94645244122,-16.360004925485196
8550,160996.65968184304,-13.479483133523555
8551,159924.89757314604,7.274743684935734
8552,160396.2524518777,21.567546655772926
8553,162367.63508337573,9.357292375105565
8554,160431.5608263094,-0.351140447947337
8555,161169.44668602617,85.92704344568075
8556,159309.97624520134,-1.566372220408871
8557,158595.07114668295,-1.7243939099026324
8558,160295.15415656968,1.7647529761376628
8559,159154.52573741102,-12.26628831638046
8560,158267.15420633534,7.166795234044186
8561,161205.98864918435,-4.482603009432089
8562,159134.08231104023,2.7349957143187167
8563,162549.8263180498,-8.578055041434418
8564,158987.77183923012,5.855222825381055
8565,158511.6972435535,14.752623729353221
8566,157514.0274537443,13.745673653302896
8567,162413.90650561734,-16.399217747787144
8568,158308.4705227946,7.661667272570429
8569,161803.4683441916,20.26549384519149
8570,160713.55844646104,21.450496820398286
8571,158897.55872527784,-8.44708674296501
8572,160746.03410802028,0.6131391115011464
8573,160435.70163430902,13.04745742647466
8574,159458.78918784964,7.901526851125615
8575,157578.19192617259,1.8403662563015692
8576,157975.03745362494,1.1675260332051263
8577,160154.81357631157,-3.4655605383946595
8578,159348.05033916226,-6.698723520812794
8579,164664.85030225877,-15.251626424332358
8580,163384.91245191084,19.117331306128246
8581,160503.20411992454,-6.697376088797532
8582,160977.6551855496,20.488410908817247
8583,163096.31152897596,-4.08883277210479
8584,161366.96803501446,69.0226293052219
8585,160565.37415603598,1.9070366759562432
8586,159779.8070329463,15.61261567063579
8587,160479.09865639123,27.066606060989724
8588,162912.9798307353,17.562761881552543
8589,159854.07193328574,-0.6175717407004706
8590,159979.01485951908,-26.668428940135477
8591,160189.44720383995,-5.228284061251048
8592,160304.27745721635,52.26263774066552
8593,158733.27844054293,11.724239383092915
8594,160783.3190437366,3.4570352416964236
8595,160509.28239298813,75.51930023960396
8596,159431.77672711702,7.434268305253928
8597,160658.268706664,-10.408257579347648
8598,158317.25240537498,8.518438538037516
8599,159049.25531677416,14.866480832731398
8600,159912.98545264988,29.328693270784818
8601,160269.43575748493,-11.570729711595703
8602,159398.89960003376,14.188746286214933
8603,160941.68116753365,25.47932036060018
8604,160202.4889496021,26.637776247001018
8605,161106.93683022237,48.541489364288815
8606,162374.22579556904,65.65138691475943
8607,161696.400339435,21.525609500219826
8608,161722.4890807865,-12.170020627711349
8609,161026.93078018,-15.990040481801632
8610,161126.31513411785,-33.769813006375095
8611,162137.86697172088,5.553769402125358
8612,161210.54153227503,-5.264146231285998
8613,159343.91573679584,23.47871978742868
8614,160262.99253887127,-12.822183169329254
8615,159750.812275773,-27.950414881447628
8616,160358.3443494748,-2.7688984337041207
8617,162213.18674154274,0.7716010242510931
8618,160041.16908547736,11.553485426032172
8619,164776.39750793282,-3.8352700354505087
8620,162264.58183752492,44.83098542767238
8621,161842.0532092269,-5.357604351980878
8622,159286.24346589722,5.270725066696103
8623,158855.73427043192,19.33177361071219
8624,157701.36936928303,35.05467819564053
8625,163693.50677551064,-12.663721236484786
8626,160241.1744880875,87.26881082660043
8627,160739.79776243106,23.52112421765454
8628,157882.76213326777,10.630208179337618
8629,160193.07760761547,-11.701162083399009
8630,161512.80271919523,34.26974100246891
8631,159560.15601414457,-17.545548904816272
8632,156140.9025372466,-6.010390047708911
8633,160387.6741879657,75.96752859740354
8634,161579.95877074046,0.676377056388267
8635,161904.3038456297,25.064527100971638
8636,161412.37764449965,-8.46582155007074
8637,162132.8575702611,105.90667243298142
8638,158419.7319269398,-13.623177172858682
8639,158498.35129511324,4.482220349437844
8640,161075.428496445,-16.238993669735446
8641,159863.1234108013,-18.637333076567796
8642,159739.93210811535,8.516117771046947
8643,160790.8945282123,6.770648346474415
8644,158900.26108278322,-4.940329226022333
8645,159963.23910209324,12.110951681884647
8646,157848.5544136952,8.167138237153406
8647,160869.40446725956,-30.260099927462413
8648,162069.03216968555,31.999733073891523
8649,158404.6160276822,15.013333865763062
8650,162424.10385247524,3.5291614638801767
8651,158486.56436497121,-9.505674430270734
8652,161036.79843240147,6.647829868075173
8653,156709.99794580624,-13.527672453995368
8654,161699.10244935,22.674663928737008
8655,160390.9188580918,0.8686209902676465
8656,160924.64545759777,52.74459883839708
8657,159654.94455467098,5.986471320814227
8658,158493.65773079958,-0.10081790695273174
8659,162707.5724186472,26.938357693271335
8660,161606.47461722925,-17.242659213972715
8661,161013.6909475958,28.139170699619502
8662,159399.7651741686,79.80080648603844
8663,159711.1356016384,-9.387074146402004
8664,161502.97734418753,15.437372318222419
8665,158146.6579900239,9.052203060838533
8666,163008.5200877885,-9.243656740289179
8667,160224.4700382781,-2.6975670704089856
8668,156895.560569958,0.006905239048942136
8669,161324.40089360115,-16.271057824610196
8670,161262.92456899694,-4.2386290900571195
8671,159393.57420436002,1.8180616037325499
8672,159518.79387056708,11.48986715539369
8673,160813.37932471102,-5.4761892036290005
8674,161407.57451912097,-12.880629341846696
8675,159867.1360632278,15.475579824688452
8676,162568.06285982276,0.7454420384961962
8677,162687.27988238403,2.9326269434790877
8678,158634.9744126207,4.027933525054824
8679,161460.02339477112,-3.9322973430516894
8680,158313.21886947527,18.89328939838253
8681,161910.66053900926,158.92716658573383
8682,162910.6884551977,9.333961779359417
8683,160319.40106074588,-8.902122268070233
8684,158234.22492616498,-10.955465940519751
8685,160628.5419335973,9.659959396328786
8686,163694.33685387322,26.226990938248793
8687,159420.7368765506,10.1021951814946
8688,160313.61536710142,5.740029279888922
8689,160251.5659065935,120.67092712324678
8690,163250.81028577624,16.880558248221323
8691,160559.61964251663,27.420046434571837
8692,160702.011361504,-21.411001358658858
8693,160358.23641390717,-15.31209126330485
8694,159846.0906730746,5.006511300637548
8695,160120.51686775972,-6.962740116844288
8696,161481.51766277984,-13.150638335340396
8697,163587.04122658266,-9.26940259344547
8698,160586.07701865621,4.69629475095771
8699,159341.0233172138,6.7393457506360654
8700,163023.5499411059,11.818883534086275
8701,160305.77912591293,9.448095376378788
8702,159849.0424101036,13.42310403291031
8703,161617.13952180784,5.260336796956056
8704,158885.9756383523,-16.834780981091516
8705,158721.53946776153,7.20115181105164
8706,161276.30039306646,3.7018369209684714
8707,161068.11788636568,19.544100928759313
8708,158930.47292795035,-16.96661174417004
8709,164331.6252005741,-4.6344728062631395
8710,159959.8875956574,-25.641134207371625
8711,159852.75542719828,-21.614089560827072
8712,158992.55239361548,-7.554814062232285
8713,160248.66824107443,27.13187990852601
8714,160967.49774664378,-2.9015866112619273
8715,159949.2845147312,-10.193824911245784
8716,159313.856239364,-10.73527997765498
8717,160424.31734769169,37.643131143725505
8718,162411.04363923855,31.342855310628508
8719,161621.6518360322,31.723139270057498
8720,161279.90665323925,-8.246660829302861
8721,159322.8698532545,5.052986193192666
8722,160631.59837262722,1.149980808653039
8723,159719.04965551913,12.18087257939572
8724,161396.2287425193,26.27051542934755
8725,159034.11664424906,11.58441212850309
8726,160862.97682239278,19.068764332398676
8727,160430.16965684583,34.845321795940784
8728,161164.3655997444,-6.8614470880715475
8729,160385.97907081075,7.29786019128599
8730,160547.01303043542,-11.804653859317192
8731,159979.80652571586,5.9950324244991355
8732,161794.16988649682,17.717142037699304
8733,161187.6693478074,4.1500559587449715
8734,158567.74400896425,0.5957079282028985
8735,164202.41973350348,8.694729139991923
8736,160534.8236704863,18.70597883013111
8737,159960.7594484482,3.731256105268506
8738,161372.35037636012,11.60535174372735
8739,160504.6868678606,5.049272085755602
8740,163721.63992042287,89.3817953839322
8741,162340.4185110999,8.105876211707363
8742,163134.3870756732,1.1916722507541895
8743,162444.2230127852,-11.748137505057251
8744,158260.86040421276,4.143726359282763
8745,157062.537597071,-5.403021535743364
8746,161665.91127840942,-14.088948693729712
8747,159351.09349216986,31.611345657930265
8748,160594.72680113273,-16.619960526425245
8749,159142.50323286824,39.41105468146475
8750,159700.69134458774,-8.88096729263452
8751,161325.23389392623,-6.605193284994699
8752,159511.60119339838,1.1150089683167899
8753,158417.63170100542,-12.19099322471903
8754,159905.68605577422,45.31051963203437
8755,159997.8375985384,-0.1998826045272093
8756,159670.5097576948,15.345391519349594
8757,159603.30401586197,-2.6953052057042077
8758,161463.907615292,12.65270553597307
8759,157311.8685686854,31.06705267755459
8760,158816.3212431337,-2.100907805591328
8761,159870.8403188363,-14.67697084242323
8762,160202.33706879933,57.971482590515556
8763,163660.33457569647,157.56931341240923
8764,163447.66111159054,7.360407203971524
8765,160401.37582463713,-3.3016216429316687
8766,157388.8918395873,36.258300048681065
8767,160436.68286016103,2.4801992013631007
8768,160408.08102248024,5.788570660861165
8769,161019.49810863275,17.668760318167212
8770,159664.3865685028,-3.9736933706516124
8771,161258.4472700184,-10.423274032496042
8772,162667.71140618582,16.684671899434115
8773,159968.152350491,-41.503397881063115
8774,156766.35138287817,19.77858876690473
8775,159988.25659251068,13.223761432475333
8776,158199.8872829907,-4.418844493273805
8777,161028.49818940792,6.401190160920618
8778,160428.77290716697,9.28402528064363
8779,159819.31230560195,7.6045456468673205
8780,161875.274095123,0.4906965376804715
8781,158857.6607806754,-19.23383822862326
8782,160451.684803991,7.0581433195254295
8783,159513.19014722644,21.474338983140562
8784,159100.49036357636,92.4472636346713
8785,158532.8714426641,-6.724354504337396
8786,161209.77685995534,28.524937143082745
8787,161738.87240992565,22.357869339836178
8788,161004.38841524962,37.98524560551508
8789,161309.92932312228,18.04320379214272
8790,158859.61023454065,-1.4157861374555214
8791,160205.85078100525,0.2954085927798076
8792,162265.95312202768,7.353542623740626
8793,160188.54931946995,25.30231394942161
8794,162743.67262402922,-4.249370467402801
8795,160972.41077618898,-13.222886658889351
8796,159569.44224668443,-11.522737964740369
8797,157799.20292831192,11.595959288437637
8798,159496.5239839413,11.813319188516065
8799,159735.69546158944,-0.012549208284281299
8800,159619.90406890798,6.9767773081618545
8801,160476.34484151923,-15.236632704733843
8802,162149.41687424204,-1.8026191897622095
8803,160972.91934142853,38.908166406886124
8804,160074.21009029888,-2.3949763832956075
8805,155186.82487756477,-3.500783861521815
8806,159205.1295539133,8.926610535719323
8807,160412.84569073876,4.893392545564774
8808,159643.92592928853,-6.402033239339647
8809,162854.74176569245,1.1233909313921728
8810,158622.93095766281,30.968159775876195
8811,160130.44311064234,9.057701845841054
8812,163447.85261337346,-9.585790199884219
8813,160661.65220501937,49.0958230618417
8814,160425.90403270168,15.839072449511661
8815,162037.66722003714,15.743479214146433
8816,159750.23571177933,-4.188729408937481
8817,161822.4069585662,-7.1196991637641736
8818,157897.35089591,-4.745915869497257
8819,162490.76398456623,-11.188157688871598
8820,162317.59753180647,4.967828119788862
8821,161750.91276636522,-17.31828001778634
8822,159854.21545090957,-0.5161087245724589
8823,162251.99324643004,3.0616664070364217
8824,161139.77603583824,7.64989450145535
8825,159698.9736610282,3.5722047809095403
8826,159447.24153442794,12.397427567636694
8827,160056.14953329272,12.708336763300991
8828,158388.19958921705,-3.9740503564470737
8829,161041.18097920532,0.6662456252017526
8830,160951.45846507474,-16.572655482663908
8831,159811.36578655703,32.7798300979975
8832,159915.3879867878,8.722602540964145
8833,158551.4201191223,20.927184137070533
8834,159150.16088443893,26.781118205882734
8835,160387.01007419554,6.374672514300994
8836,161081.52086183816,-3.25304387076661
8837,160311.0970718526,-4.8106815158765
8838,161963.8884345817,10.998683775237957
8839,157438.2016325614,2.2547530602627557
8840,161517.18211412316,-13.190643189596983
8841,157862.1117905352,19.21145039143108
8842,163384.38628947127,-22.339050400318445
8843,159682.0764197855,-2.9801497865325883
8844,160762.74290252916,-4.527484665654446
8845,162081.25694693037,-8.126179968578679
8846,161879.60984327417,9.536793295848685
8847,159788.93670853635,-24.213668549116807
8848,159461.40225047132,-10.10275436889502
8849,160459.87666880336,9.98447719808646
8850,158738.47940612922,8.447650992739892
8851,159130.13141545997,-14.069419041575095
8852,159609.45415873124,24.772643516377407
8853,158803.6244234024,-6.5603891905035026
8854,163179.52801355417,-12.1588016565453
8855,161653.1342828315,36.541667494886504
8856,158538.68705360364,-5.266593257252151
8857,161298.6175034185,-0.6216190161981912
8858,160571.1406634235,37.384009070084716
8859,157917.45342910083,36.399388790093035
8860,161954.97742819318,-13.502852677546905
8861,157276.03090544138,-21.412453776248498
8862,157584.77445539355,-25.06968442696065
8863,159961.05474176505,8.665084332065081
8864,158998.66578892182,1.6948807700376678
8865,160240.56632810782,3.751771465126888
8866,158554.22538474208,13.534006430566732
8867,159843.9118871827,41.91508166554495
8868,161698.81543297056,-10.71123183073453
8869,163085.1946195001,-9.820432052893327
8870,159959.52946892107,42.473174705576284
8871,160504.71175386748,-2.4052373650327903
8872,160208.9015292041,12.606639977933307
8873,159953.43888659246,19.098173241207615
8874,160084.9302657104,27.029760961178372
8875,157833.6972357467,-7.71429340480623
8876,160769.7833584208,-4.465764744949776
8877,160195.00023839035,22.652750739850777
8878,158932.05754634307,8.212621903833368
8879,160851.30904662918,47.70326191977271
8880,162726.56315268198,4.180685135952243
8881,162040.1971898018,-0.08379773711144711
8882,159614.95534416387,-15.641529750354731
8883,164444.64137531936,22.393695014988797
8884,161402.22591851803,-12.329997216834503
8885,158955.8343119503,-11.533105414844805
8886,160476.88199426577,5.079195097685825
8887,159925.71329418136,-18.438475385601873
8888,160039.25604525078,14.031260812952127
8889,159983.6901000463,-13.773178200047703
8890,161452.299121591,14.254941570361034
8891,160698.37784203351,29.67727935851412
8892,157972.85630912273,14.875405951261197
8893,161461.86279247454,19.281001734282974
8894,159623.75407148877,4.0812838391228174
8895,161300.97018519955,-6.659215619605409
8896,163844.66650327455,-1.883868891705573
8897,158703.12263375215,9.375364488587941
8898,158910.0321346354,-13.256253347169583
8899,157123.93660508847,0.267556902738014
8900,159430.75854217398,22.037096022470063
8901,159607.78491982247,-5.689626458241277
8902,161421.21685759438,2.232771665041327
8903,162030.5955671173,6.211224309451328
8904,161450.10997978438,30.828941433866195
8905,159603.44955842601,-4.461461770087966
8906,160025.9727627739,21.15985535368412
8907,157962.03012347722,30.67354796041397
8908,160286.64599090707,59.95365453082478
8909,158689.87746519863,-10.77212712674243
8910,157804.25402970234,1.4029188282552392
8911,162456.8853248606,10.2268699219244
8912,159568.18499359052,-3.155993337309682
8913,158179.04648715153,1.1517678388070864
8914,159722.65274422843,1.6774884045030092
8915,159404.92988413022,-13.957976349405758
8916,160415.94764440242,-8.201978723380815
8917,160318.39144500036,8.13265641434466
8918,160556.91693316156,12.956288554167848
8919,160867.61333157125,3.687683500073639
8920,159951.7873417233,6.827873954965288
8921,159932.76589529295,5.758646447810241
8922,159661.65202835426,21.04640131136473
8923,164429.58976553657,11.24984449888317
8924,160566.08540347975,17.614721930704317
8925,159644.64979702316,26.210989731161966
8926,160480.28034599326,-4.813592527484199
8927,159589.66275853844,-13.279988035192929
8928,161714.4210758947,-5.635530807343552
8929,159644.2304622948,15.496384807911028
8930,160828.85305741627,-12.680909868728971
8931,159523.19641724625,13.119284443742739
8932,159633.58802762805,-7.478425472134092
8933,160177.85581442757,5.9261412849909965
8934,158379.5513871044,9.028959996647345
8935,161405.2047150811,7.54349978785711
8936,161697.01853283943,-17.222933760325645
8937,162027.53030602308,-9.079566803850941
8938,160982.63063667234,-26.220379045986235
8939,160657.87813391,6.023618119146226
8940,159221.60971696922,-2.364267079304116
8941,161897.02618382507,40.733575523080425
8942,161098.61571517136,2.4429492849745875
8943,160721.4020253372,17.759892975678625
8944,162177.08008220917,3.206465037354286
8945,161110.57846121502,-2.220681261441964
8946,160320.88247710784,106.75502577022577
8947,161909.1655155476,22.871046405010148
8948,163661.12292224698,-0.8211293066708487
8949,161029.35671498388,17.723322941507135
8950,159851.537827551,-13.949000122231062
8951,160831.2180963941,13.085756049657489
8952,159881.06374788642,55.352572977005785
8953,161096.83959028785,2.5177404637652216
8954,159770.97838243458,4.257620189440383
8955,159204.59291209184,-14.371062934597731
8956,159627.01391034792,-12.40837021705524
8957,159515.72483416757,-0.3559568333372436
8958,160344.122145845,-18.797138932207176
8959,159446.14596988438,-3.458950925434663
8960,161223.67909339705,35.64153871470909
8961,159888.66476906944,2.026975598127599
8962,160270.2354680431,20.073785358714776
8963,158418.02796657424,0.7664576825527565
8964,158442.71071906653,26.927522050797144
8965,162364.18792307508,-2.3823936270556674
8966,161159.51611004773,-35.60241680087584
8967,163234.81734065115,-0.18271801783445962
8968,162514.61150836817,4.870085049313784
8969,159403.87704138638,-5.388098594506263
8970,156100.69288630036,-8.593756487021665
8971,160318.03307204557,9.556643825846425
8972,158701.50763480747,14.43865237473408
8973,162971.82768296573,-4.262798790030129
8974,159977.78060673704,-0.7114637733689726
8975,159578.7602841336,-7.944746019319276
8976,158826.7183570988,82.7194568900661
8977,159990.4726058376,3.6418584634923974
8978,159833.065898484,-19.397225536511105
8979,161388.24275717896,12.644612015424226
8980,160220.2953209447,17.492342562108263
8981,158050.3441000301,18.639787856109287
8982,159180.70885817774,0.9488475762956288
8983,162913.38783278564,62.25049312780882
8984,158828.62466514544,0.35070458816564365
8985,163554.44546752775,-10.579211915512985
8986,161994.45562945824,0.9378738531924578
8987,160472.74827522566,-9.35904814310016
8988,160379.70780017585,-6.924324033571419
8989,158775.21403772465,8.798410524785426
8990,161017.68313988257,1.8304914851698109
8991,159382.983365091,-19.62894426309568
8992,159131.48195165003,5.20551641240016
8993,160580.46948011182,37.56662618481949
8994,158009.79846994535,-0.07721401490227908
8995,158788.04742233554,-10.110909608650779
8996,161567.90221091337,-12.65287204838544
8997,160884.54341460287,-2.886746703126012
8998,160647.64084854504,-1.47380900329434
8999,161462.01805737772,-13.370965499745587
9000,159973.98921218436,5.576405567981813
9001,158244.1973937745,15.367706402656129
9002,159185.8787037918,33.28380539293137
9003,158870.15805620517,11.90342317235391
9004,159287.65556553096,39.733699688794886
9005,160452.84817888067,-19.498322999961996
9006,159869.7350347421,-21.203776267509298
9007,164752.05329853203,-0.6948191351758553
9008,158443.8848968064,-0.46896169572044855
9009,162388.2436768859,-5.87799519887511
9010,157475.75643441238,3.5391221812398745
9011,161935.0948146513,10.375333812589513
9012,159775.96275069143,-10.497256608342191
9013,158598.08646239282,52.059680776986895
9014,163378.35002818226,-16.911783385268603
9015,160923.63056492343,24.8903012194519
9016,161243.805077009,16.751629304873465
9017,158685.76941677838,88.24547408933203
9018,162742.69026953386,10.486673077188973
9019,162938.4735171242,-0.8324343857112204
9020,160614.31630818377,8.493424972201792
9021,163562.68284129535,9.724524683881231
9022,160580.6486706909,-15.453078615078848
9023,161799.97071508004,9.667541510190048
9024,160330.29271211065,-15.071183137348662
9025,160718.98790643454,27.641403552066897
9026,159612.88452619928,44.472300831206645
9027,158027.05336464234,0.2831485873570383
9028,158668.6523761705,9.924022435688311
9029,158533.72260506326,-2.328195598236918
9030,159872.21430054042,18.77620757595473
9031,159026.72507608673,13.306145481356431
9032,158958.37736966144,-5.090233678610459
9033,160634.84167774738,-17.766275716176757
9034,161261.65211458315,12.965083005838652
9035,165276.05014729427,9.353794736587464
9036,159553.08478433365,117.8282893546589
9037,161018.50604795752,-16.43999702726965
9038,158612.88489501385,-13.678967913484495
9039,163085.770093663,15.53384072747464
9040,159434.50862245337,5.550161653658906
9041,160221.5417605471,-21.909790224495616
9042,156623.90454633406,-6.233222875081657
9043,155864.90959432808,25.105722782271744
9044,160245.553609845,-3.5358095334860193
9045,159536.28644692147,1.5369902779722615
9046,158379.90646109602,174.6726214439691
9047,160585.07240609758,-19.850852414693513
9048,160506.8253467727,5.316802438940658
9049,157510.381072154,2.3132662309398992
9050,160953.0986920388,3.8497493842653516
9051,158162.31720509255,8.250031133812332
9052,158094.00579953426,4.59589815447029
9053,161210.11826732097,57.01679904265169
9054,161409.14820707194,13.788618210479264
9055,159355.4546570189,20.611619344597994
9056,159482.73595912015,1.1897432746771006
9057,156749.2266032362,-1.038098147637422
9058,160553.2515034829,-13.618776899603347
9059,159264.54697470498,0.6954813823453456
9060,159689.10372490823,-2.416734310915264
9061,160264.16374885195,-1.8055737527389955
9062,159541.94209627114,-15.845967320364878
9063,161603.4341647246,-8.763995928939142
9064,162391.4939835351,44.274888630084334
9065,160882.80346902495,2.7049802048690568
9066,158853.22399154745,-1.3883914183899941
9067,161832.81823150415,46.230936336309355
9068,159754.87048914077,-0.6797992662458601
9069,160437.16353978516,-3.90694668740895
9070,160739.11434085455,1.4610227752225393
9071,160742.52970638708,24.372543640607987
9072,158222.5807302154,7.893056961344918
9073,161935.15353774375,-9.184098798755858
9074,159333.74124825318,-8.526065679332081
9075,158717.05009016395,-2.8865575544575597
9076,160207.6049572502,-2.1696328913863807
9077,161658.20656598822,39.127441653826594
9078,163036.0493171119,-17.473061112940304
9079,159472.63306565533,0.3384513417717834
9080,160516.66916257632,23.37959027674784
9081,160101.71455178346,5.012022665422138
9082,158671.41513410042,10.667417138195201
9083,159430.40622747398,-3.9165419466209377
9084,158903.83580102786,-19.51660012143558
9085,160210.04162299697,-16.304333239480453
9086,159655.03936527707,6.912128252611443
9087,160720.53952824383,56.872980382776994
9088,159069.38906559575,0.9596296243123392
9089,160427.8973131131,-0.7788959324813609
9090,163423.45287405766,4.290391671788329
9091,157828.1647381318,-3.403397470653119
9092,157683.70442122238,14.645026494844828
9093,160727.19384447724,12.95016468333079
9094,158239.74313169546,-1.5555598590789188
9095,162841.03106920776,27.895259310789044
9096,158429.45920770327,-13.28886085009745
9097,160515.07429701992,1.6095498685722553
9098,158724.69073792204,-13.461234855870373
9099,163174.2458677364,0.22181410313918626
9100,157251.83318763087,-15.506252012266362
9101,159511.36581648147,6.731705761270908
9102,159599.04133305204,35.46953961816431
9103,160076.27768292092,16.95018061548107
9104,163931.6693573414,14.212523222125938
9105,160245.65816758867,1.2529917204466106
9106,162031.3271425207,-4.84155345311654
9107,160137.46640279534,-13.64307700982149
9108,162830.241107616,25.43045875989414
9109,160422.45321095095,8.54704798314661
9110,159301.7337194585,-3.1054567290739294
9111,158401.08564762637,12.954248210322696
9112,160783.4311209243,-8.707580574547325
9113,159874.03000225758,-7.643710447228348
9114,160226.3408637331,35.56481395245744
9115,160350.07055562164,7.306948788817817
9116,159689.41066274393,0.5116452845824853
9117,160274.6881442978,8.913359670928088
9118,164314.25421829787,-8.244929188727184
9119,159380.8121832832,74.6082402521695
9120,159511.90638888787,3.0771422662981567
9121,159565.02916091017,-10.870157943096238
9122,160401.67802349478,-20.137913315733552
9123,157587.65263862413,14.263503910448797
9124,159433.17791708084,-7.516907447357204
9125,164192.11652014384,-6.847407955469138
9126,157946.22898189386,-18.477372829918718
9127,161098.18000856583,-5.606783116333539
9128,160036.35745437065,-18.71385160803084
9129,161654.85188694403,-4.752800264412248
9130,158919.78356389087,-11.241824457602835
9131,160055.1648959046,7.679418997310303
9132,159296.7655123954,-3.925576532401368
9133,161526.2349102931,21.848870811606453
9134,160532.14644443113,48.846848000413246
9135,159548.05858724838,58.88245347292966
9136,158105.47511486578,-5.488570513010406
9137,161871.53137650766,-6.917709236144076
9138,159610.9866804515,25.746961157781822
9139,157590.26579001202,23.777929887877594
9140,159190.8657836126,-14.83821002799628
9141,157166.2223138006,-9.944243429245468
9142,160565.60580028032,1.9985086887090362
9143,161780.3065353142,18.30549379969458
9144,158140.52041998995,-4.101127265516413
9145,160429.48814184035,-0.9870692204105076
9146,161301.37204442246,61.03136050867547
9147,160602.69228820188,-3.3732158123005
9148,159638.9646976829,-14.966040375280944
