,0
3614,12.114940864068421
3615,-18.622188420518032
3616,-10.999792360683328
3617,-10.497370537282189
3618,-3.5392602619765396
3619,-9.975006599128108
3620,0.4171236544658778
3621,-0.4659340321891707
3622,-18.317359464994937
3623,-3.670618602164817
3624,-1.567605706233316
3625,-6.304187389437736
3626,-3.771937083862291
3627,13.241596222304144
3628,-0.5136220784695897
3629,-18.317359464994937
3630,21.317560174127028
3631,2.068481032441504
3632,6.840514298413462
3633,-0.5136220784695897
3634,-5.248441523963867
3635,3.0258024041413116
3636,-10.806061240340952
3637,-25.0833076435802
3638,-5.735304819949974
3639,-14.693822911994056
3640,44.306602198949506
3641,-10.587070615576952
3642,-5.9789265334665
3643,-1.0751472460894316
3644,-2.8281581216915304
3645,162.26378950771758
3646,-10.50254321430243
3647,-1.0505172323626064
3648,5.345264734187223
3649,-18.11690559707571
3650,-0.4659340321891707
3651,10.065294285038712
3652,8.915739738201296
3653,-0.09056001503090988
3654,-8.811764975646534
3655,-20.600844033858998
3656,-0.7925103598175482
3657,-2.0640947523999658
3658,-21.06357049534355
3659,3.781125689655946
3660,-4.474477036190954
3661,3.4768587688320225
3662,2.068481032441504
3663,5.345264734187223
3664,1.2127243014644316
3665,70.71390010958802
3666,206.10134792885657
3667,-11.00291147851288
3668,-6.579698660232549
3669,-7.396942996646274
3670,1.1467676161552351
3671,1.962498821623111
3672,8.846277478158017
3673,-6.995359686963558
3674,-2.5077800217815973
3675,2.068481032441504
3676,-4.818569959921422
3677,-31.975461663608165
3678,6.840514298413462
3679,-14.191902826470788
3680,2.767311436496127
3681,10.3462433191333
3682,14.274254460769187
3683,-15.120076848203922
3684,-3.9871083692724794
3685,5.345264734187223
3686,3.4768587688320225
3687,-17.415597749982318
3688,-11.18129098191356
3689,0.0006776100272072316
3690,56.121848792355095
3691,-7.883268316687158
3692,-0.5136220784695897
3693,-0.7925103598175482
3694,33.0386598010917
3695,-7.587898524337234
3696,-25.0833076435802
3697,-9.267986127151666
3698,-6.579698660232549
3699,-20.865020880560714
3700,-11.18129098191356
3701,-15.558334392215816
3702,-22.124438830955317
3703,-22.124438830955317
3704,-11.610163402564085
3705,-3.5571685945770763
3706,-1.3036512322195601
3707,-7.2060258406532105
3708,-15.558334392215816
3709,117.48599789544883
3710,-18.622188420518032
3711,-6.488024824334702
3712,-13.044867024513419
3713,139.11987251388794
3714,2.068481032441504
3715,-7.769830010183692
3716,-20.865020880560714
3717,1.8618630165702061
3718,-2.8508463155065584
3719,63.558330231682895
3720,-31.975461663608165
3721,11.09748261798401
3722,4.472584043734565
3723,69.96589000543531
3724,-2.0640947523999658
3725,-15.805621134409925
3726,31.663840870704433
3727,-0.09056001503090988
3728,-3.1764153219400892
3729,-18.317359464994937
3730,1.2127243014644316
3731,-18.24505888213767
3732,-15.120076848203922
3733,-11.108699948843071
3734,-7.587898524337234
3735,69.96589000543531
3736,-1.0751472460894316
3737,117.48599789544883
3738,2.068481032441504
3739,-1.5239531164574747
3740,-2.908141325855328
3741,-12.000092537360327
3742,4.850872101105041
3743,-13.056989728517875
3744,-5.258017649419293
3745,-8.261349044340683
3746,-11.108699948843071
3747,-4.270486455654932
3748,-17.415597749982318
3749,-10.896056757065697
3750,4.472584043734565
3751,-0.132409452320614
3752,7.6901099480592485
3753,23.25070156257327
3754,-28.617869207403395
3755,-6.304187389437736
3756,10.452439313030553
3757,-13.288145935184154
3758,-0.132409452320614
3759,117.48599789544883
3760,-6.821297324586311
3761,-3.5392602619765396
3762,5.026723087564463
3763,173.08948071438618
3764,-2.526356109850679
3765,139.11987251388794
3766,-21.06357049534355
3767,-7.587898524337234
3768,7.6901099480592485
3769,55.460683844117455
3770,-14.381496842257958
3771,-7.769830010183692
3772,43.811871955312384
3773,-13.877419215665945
3774,-10.896056757065697
3775,13.241596222304144
3776,-6.09486845405294
3777,-15.120076848203922
3778,6.159421189769999
3779,-18.317359464994937
3780,-12.000092537360327
3781,-10.512804414737131
3782,-14.097125131831145
3783,-3.771937083862291
3784,-10.512804414737131
3785,-3.2964157688748923
3786,-1.567605706233316
3787,-7.587898524337234
3788,-8.376861525454137
3789,11.590155563960536
3790,-13.223063786774425
3791,-6.69733680318798
3792,5.345264734187223
3793,-10.50005339393733
3794,-6.821297324586311
3795,-4.474477036190954
3796,-13.288145935184154
3797,162.26378950771758
3798,5.345264734187223
3799,1.2021835750976249
3800,-11.108699948843071
3801,-10.806061240340952
3802,-8.516685973679609
3803,-31.975461663608165
3804,12.114940864068421
3805,-1.7463837910023106
3806,-18.11690559707571
3807,-6.323008147028889
3808,33.744767813102904
3809,-6.799404112057432
3810,-1.567605706233316
3811,1.2014820715614976
3812,69.96589000543531
3813,-7.396942996646274
3814,8.915739738201296
3815,63.558330231682895
3816,-10.497370537282189
3817,-22.06461322628034
3818,67.29423176593383
3819,8.736316227604242
3820,2.068481032441504
3821,-20.600844033858998
3822,-18.820293294767115
3823,-11.708982490450138
3824,55.460683844117455
3825,-0.5136220784695897
3826,-6.09486845405294
3827,6.159421189769999
3828,-15.558334392215816
3829,-13.709334032848584
3830,-0.5104837186619308
3831,-10.986636147376892
3832,-19.10870835838205
3833,4.732829547748115
3834,-10.088099829067637
3835,-6.502687324003629
3836,-9.018889049805605
3837,139.11987251388794
3838,10.3462433191333
3839,-12.408246441757598
3840,33.0386598010917
3841,-6.799404112057432
3842,5.871517953593439
3843,19.42623777848787
3844,3.492363651100573
3845,-7.0256561895772345
3846,-1.304017014841192
3847,-9.147296946792409
3848,-22.124438830955317
3849,-3.5571685945770763
3850,66.53717339223138
3851,-0.7422110814459092
3852,-4.063073465115875
3853,-17.671036326043208
3854,-13.198680519145855
3855,-3.888928451323062
3856,-8.376861525454137
3857,11.09748261798401
3858,-28.617869207403395
3859,1.6189768581860184
3860,11.590155563960536
3861,12.009679892855601
3862,-12.408246441757598
3863,-18.622188420518032
3864,-0.4659340321891707
3865,31.452122112421712
3866,-0.7434787992822909
3867,-7.342967647077284
3868,-15.46915509391701
3869,-14.3431234530918
3870,-9.870701340127951
3871,11.09748261798401
3872,8.20647550684532
3873,13.241596222304144
3874,2.444788497704719
3875,-11.713888809310168
3876,3.349019171445937
3877,-2.908141325855328
3878,-14.693822911994056
3879,-11.460399213321033
3880,-8.340487056947937
3881,-2.0640947523999658
3882,-17.35990447249349
3883,-10.50254321430243
3884,-2.5528108738347317
3885,-11.587189993831604
3886,-3.5392602619765396
3887,-9.684804057017937
3888,5.871517953593439
3889,-0.5136220784695897
3890,-31.975461663608165
3891,-6.304187389437736
3892,12.105307313558589
3893,-9.267986127151666
3894,-9.433274640931424
3895,-0.1670118763675303
3896,0.1743926665794626
3897,-28.617869207403395
3898,-7.104987123085589
3899,-8.261349044340683
3900,-17.35990447249349
3901,-0.5104837186619308
3902,-7.396942996646274
3903,5.7464960290177505
3904,-15.120076848203922
3905,-10.088099829067637
3906,-8.340487056947937
3907,677.3858814868676
3908,0.6855980178886092
3909,-0.12386260457192418
3910,-1.3036512322195601
3911,-7.883268316687158
3912,14.274254460769187
3913,5.345264734187223
3914,7.350971559190061
3915,-14.381496842257958
3916,69.96589000543531
3917,-11.460399213321033
3918,-0.09056001503090988
3919,-11.610163402564085
3920,0.4677901772708009
3921,17.135755912187058
3922,13.241596222304144
3923,6.86854387875899
3924,-5.9789265334665
3925,55.67273079005388
3926,-0.7434787992822909
3927,-5.735304819949974
3928,0.4677901772708009
3929,-24.17502439294799
3930,1.2014820715614976
3931,-21.06357049534355
3932,13.202064247074263
3933,-13.31513426484171
3934,13.202064247074263
3935,-22.124438830955317
3936,33.744767813102904
3937,3.349019171445937
3938,20.73397096477138
3939,-7.2060258406532105
3940,3.492363651100573
3941,31.663840870704433
3942,6.86854387875899
3943,-1.5239531164574747
3944,-9.018889049805605
3945,-20.865020880560714
3946,-22.124438830955317
3947,6.326037877619163
3948,-22.124438830955317
3949,12.357487634766965
3950,-8.9070586367112
3951,-5.378494847910926
3952,-2.266133084025461
3953,-11.708982490450138
3954,-9.567503945701663
3955,-4.474477036190954
3956,-15.805621134409925
3957,-0.09056001503090988
3958,-18.71047302400176
3959,11.09748261798401
3960,-19.10870835838205
3961,3.349019171445937
3962,3.772732130457767
3963,4.155766776478572
3964,-2.4618570141198575
3965,-18.11690559707571
3966,-9.018889049805605
3967,-5.52449979787088
3968,1.1795314453574075
3969,-13.198680519145855
3970,-15.46915509391701
3971,29.057380865075277
3972,-3.9871083692724794
3973,-8.340487056947937
3974,21.317560174127028
3975,2.068481032441504
3976,21.317560174127028
3977,-6.987783524425169
3978,17.135755912187058
3979,11.897267013070403
3980,3.772732130457767
3981,-0.8333406364765319
3982,2.767311436496127
3983,-28.617869207403395
3984,-6.502687324003629
3985,-3.2964157688748923
3986,-5.918318091351994
3987,-7.2060258406532105
3988,-18.317359464994937
3989,28.44236412938369
3990,-4.270486455654932
3991,173.08948071438618
3992,-0.5104837186619308
3993,-1.0751472460894316
3994,-10.213300923487935
3995,-7.0256561895772345
3996,1.6189768581860184
3997,2.068481032441504
3998,-10.088099829067637
3999,-11.826240117934118
4000,1.2014820715614976
4001,-2.526356109850679
4002,-4.474477036190954
4003,9.66010471193479
4004,1.2021835750976249
4005,-0.132409452320614
4006,677.3858814868676
4007,66.53717339223138
4008,-24.17502439294799
4009,-7.769830010183692
4010,-15.120076848203922
4011,-6.987783524425169
4012,13.202064247074263
4013,-3.9379994790030977
4014,-8.516685973679609
4015,-10.50005339393733
4016,-22.06461322628034
4017,-31.975461663608165
4018,-3.345667694251619
4019,-13.288145935184154
4020,-5.248441523963867
4021,-0.8333406364765319
4022,-15.558334392215816
4023,-7.0256561895772345
4024,63.558330231682895
4025,3.492363651100573
4026,28.44236412938369
4027,1.1467676161552351
4028,-8.114883543187295
4029,-9.433274640931424
4030,-8.642388379896364
4031,-7.349293178745844
4032,-6.821297324586311
4033,33.0386598010917
4034,4.877604663589397
4035,-3.9379994790030977
4036,-0.7422110814459092
4037,-14.3431234530918
4038,-0.7925103598175482
4039,-7.883268316687158
4040,-4.4385401193080565
4041,-10.213300923487935
4042,-17.671036326043208
4043,-10.587070615576952
4044,-14.381496842257958
4045,-4.172691819471035
4046,-13.31513426484171
4047,-5.23731923783691
4048,12.105307313558589
4049,14.274254460769187
4050,1.1467676161552351
4051,77.31313937204199
4052,8.846277478158017
4053,-0.12386260457192418
4054,5.7464960290177505
4055,-8.436493380766011
4056,-17.671036326043208
4057,-10.497370537282189
4058,-3.771937083862291
4059,-12.408246441757598
4060,-7.387586412241647
4061,-0.5136220784695897
4062,-6.502687324003629
4063,5.999685997986723
4064,-3.5392602619765396
4065,-7.183074017781369
4066,-6.09486845405294
4067,1.8618630165702061
4068,-3.9379994790030977
4069,-10.50254321430243
4070,-5.378494847910926
4071,-10.411706970958088
4072,-2.8281581216915304
4073,-18.317359464994937
4074,31.663840870704433
4075,-10.896056757065697
4076,16.792820693048135
4077,-16.80571401658325
4078,13.241596222304144
4079,-11.18129098191356
4080,173.08948071438618
4081,-15.558334392215816
4082,-0.132409452320614
4083,-18.820293294767115
4084,21.65294225500027
4085,-10.512804414737131
4086,-18.24505888213767
4087,-1.7492857267253827
4088,-0.5136220784695897
4089,69.96589000543531
4090,-14.773651817994901
4091,-8.811764975646534
4092,-18.24505888213767
4093,-14.381496842257958
4094,-10.806061240340952
4095,3.349019171445937
4096,-7.396942996646274
4097,69.96589000543531
4098,-7.769830010183692
4099,55.460683844117455
4100,-8.340487056947937
4101,-1.0505172323626064
4102,10.065294285038712
4103,-14.381496842257958
4104,-4.818569959921422
4105,-15.558334392215816
4106,-10.806061240340952
4107,12.105307313558589
4108,46.092391775239136
4109,5.999685997986723
4110,-9.267986127151666
4111,-7.104987123085589
4112,1.4031415703986712
4113,-13.709334032848584
4114,55.460683844117455
4115,-8.114883543187295
4116,-11.610163402564085
4117,-7.69017764938727
4118,3.781125689655946
4119,-15.120076848203922
4120,139.11987251388794
4121,-5.248441523963867
4122,-7.0256561895772345
4123,-6.046924734896212
4124,-18.24505888213767
4125,-8.516685973679609
4126,31.663840870704433
4127,-18.11690559707571
4128,-5.918318091351994
4129,-18.11690559707571
4130,-11.108699948843071
4131,113.11708571011758
4132,-5.694523525966311
4133,-21.06357049534355
4134,-14.773651817994901
4135,11.897267013070403
4136,-0.8966524919894847
4137,-2.4115381277397305
4138,-11.460399213321033
4139,66.53717339223138
4140,-8.309817616911156
4141,3.349019171445937
4142,-13.476095582014205
4143,-0.09056001503090988
4144,-14.809074243070617
4145,173.08948071438618
4146,13.241596222304144
4147,173.08948071438618
4148,6.840514298413462
4149,86.46432060749225
4150,-2.526356109850679
4151,66.53717339223138
4152,0.4677901772708009
4153,-13.056989728517875
4154,-7.183074017781369
4155,-6.995359686963558
4156,-17.495618664474502
4157,29.057380865075277
4158,-9.433274640931424
4159,-0.09056001503090988
4160,-6.579698660232549
4161,7.459139450597314
4162,-0.132409452320614
4163,139.11987251388794
4164,0.460089403138255
4165,69.96589000543531
4166,-18.14671227970626
4167,-8.376861525454137
4168,-11.713888809310168
4169,1.2021835750976249
4170,-15.558334392215816
4171,-1.304017014841192
4172,12.114940864068421
4173,-0.5136220784695897
4174,-20.865020880560714
4175,-4.063073465115875
4176,1.2014820715614976
4177,-9.504325076092012
4178,-5.9789265334665
4179,7.6901099480592485
4180,46.092391775239136
4181,-11.610163402564085
4182,-15.46915509391701
4183,-12.714975915671593
4184,56.121848792355095
4185,-8.436493380766011
4186,-2.5077800217815973
4187,-15.805621134409925
4188,-12.674637380282887
4189,-1.304017014841192
4190,7.6901099480592485
4191,-7.769830010183692
4192,33.0386598010917
4193,-22.06461322628034
4194,-1.566484180153919
4195,-31.975461663608165
4196,-15.120076848203922
4197,10.3462433191333
4198,-0.8333406364765319
4199,33.0386598010917
4200,58.026964716778004
4201,-8.811764975646534
4202,29.057380865075277
4203,-18.622188420518032
4204,5.973652427422523
4205,-14.381496842257958
4206,-15.46915509391701
4207,-9.433274640931424
4208,3.349019171445937
4209,162.26378950771758
4210,-13.044867024513419
4211,1.2021835750976249
4212,-13.31513426484171
4213,-1.7463837910023106
4214,-8.309817616911156
4215,-0.132409452320614
4216,139.11987251388794
4217,58.026964716778004
4218,-2.526356109850679
4219,-2.5077800217815973
4220,3.0258024041413116
4221,-6.323008147028889
4222,1.8618630165702061
4223,-14.809074243070617
4224,-13.056989728517875
4225,77.31313937204199
4226,1.2021835750976249
4227,-11.00291147851288
4228,-10.052345494177432
4229,-9.975006599128108
4230,3.349019171445937
4231,3.772732130457767
4232,-0.4659340321891707
4233,-10.512804414737131
4234,7.6901099480592485
4235,-0.132409452320614
4236,-4.258269121974577
4237,162.26378950771758
4238,-1.0505172323626064
4239,-13.198680519145855
4240,-6.799404112057432
4241,677.3858814868676
4242,-0.5104837186619308
4243,10.065294285038712
4244,-7.0256561895772345
4245,8.835127427536916
4246,10.3462433191333
4247,-26.77166070174435
4248,-17.671036326043208
4249,20.911057602782897
4250,-9.051742108593078
4251,0.4677901772708009
4252,3.492363651100573
4253,-7.7847884691557505
4254,-14.097125131831145
4255,67.29423176593383
4256,20.911057602782897
4257,-6.579698660232549
4258,-5.52449979787088
4259,-3.5392602619765396
4260,-1.0505172323626064
4261,86.46432060749225
4262,-10.862005149903187
4263,-1.2234715327400572
4264,2.444788497704719
4265,7.350971559190061
4266,-7.035511600587537
4267,-5.23731923783691
4268,-5.694523525966311
4269,-4.172691819471035
4270,-11.18129098191356
4271,-7.035511600587537
4272,27.129470662654455
4273,-6.403656815550063
4274,-1.5239531164574747
4275,-15.120076848203922
4276,-17.415597749982318
4277,2.068481032441504
4278,162.26378950771758
4279,-0.332498939924294
4280,-7.769830010183692
4281,-26.77166070174435
4282,-0.09056001503090988
4283,-3.9379994790030977
4284,29.057380865075277
4285,12.105307313558589
4286,-13.044867024513419
4287,1.2014820715614976
4288,-21.928436907242652
4289,31.663840870704433
4290,8.20647550684532
4291,3.4768587688320225
4292,-4.347860704378468
4293,-7.7244904434191834
4294,-0.7434787992822909
4295,43.811871955312384
4296,-9.018889049805605
4297,3.4768587688320225
4298,7.459139450597314
4299,12.105307313558589
4300,-8.516685973679609
4301,-0.132409452320614
4302,-18.11690559707571
4303,1.4031415703986712
4304,20.911057602782897
4305,20.73397096477138
4306,-18.317359464994937
4307,-5.378494847910926
4308,-2.8281581216915304
4309,-13.044867024513419
4310,-11.713888809310168
4311,21.720405094619483
4312,-2.8281581216915304
4313,-5.248441523963867
4314,5.999685997986723
4315,27.129470662654455
4316,-0.1670118763675303
4317,-2.908141325855328
4318,55.67273079005388
4319,-1.0505172323626064
4320,10.065294285038712
4321,5.026723087564463
4322,3.349019171445937
4323,33.744767813102904
4324,12.105307313558589
4325,1.1467676161552351
4326,-18.317359464994937
4327,-3.1764153219400892
4328,-31.975461663608165
4329,-3.1764153219400892
4330,-5.9789265334665
4331,12.105307313558589
4332,-11.713888809310168
4333,-8.642388379896364
4334,-8.811764975646534
4335,-10.50005339393733
4336,33.744767813102904
4337,12.105307313558589
4338,7.459139450597314
4339,-7.883268316687158
4340,8.835127427536916
4341,-22.06461322628034
4342,-6.821297324586311
4343,28.44236412938369
4344,-7.183074017781369
4345,-6.987783524425169
4346,-26.77166070174435
4347,-0.09056001503090988
4348,-18.24505888213767
4349,-10.806061240340952
4350,-6.09486845405294
4351,66.53717339223138
4352,677.3858814868676
4353,67.29423176593383
4354,-9.504325076092012
4355,-0.5136220784695897
4356,-3.9871083692724794
4357,-1.7463837910023106
4358,56.121848792355095
4359,12.105307313558589
4360,-3.670618602164817
4361,-19.10870835838205
4362,13.241596222304144
4363,-5.918318091351994
4364,-10.806061240340952
4365,-8.811764975646534
4366,-9.504325076092012
4367,55.67273079005388
4368,7.350971559190061
4369,-14.381496842257958
4370,6.840514298413462
4371,3.349019171445937
4372,-2.8508463155065584
4373,2.767311436496127
4374,-1.0751472460894316
4375,-2.8508463155065584
4376,-10.50005339393733
4377,-11.108699948843071
4378,-1.2014161098590435
4379,7.350971559190061
4380,11.897267013070403
4381,0.1743926665794626
4382,9.66010471193479
4383,10.452439313030553
4384,-11.108699948843071
4385,-11.460399213321033
4386,-2.0640947523999658
4387,-28.617869207403395
4388,173.08948071438618
4389,-6.995359686963558
4390,1.2021835750976249
4391,0.48315732406093337
4392,139.11987251388794
4393,-3.9379994790030977
4394,-1.0505172323626064
4395,6.326037877619163
4396,0.6855980178886092
4397,2.068481032441504
4398,23.25070156257327
4399,0.4677901772708009
4400,14.274254460769187
4401,-6.071207283013712
4402,-14.3431234530918
4403,-0.12386260457192418
4404,12.009679892855601
4405,-6.502687324003629
4406,3.0258024041413116
4407,19.42623777848787
4408,-4.172691819471035
4409,77.31313937204199
4410,-10.901911157780237
4411,-5.735304819949974
4412,-14.381496842257958
4413,-7.038788178092943
4414,70.71390010958802
4415,0.48315732406093337
4416,-8.9070586367112
4417,23.29910527600948
4418,8.835127427536916
4419,-6.579698660232549
4420,8.20647550684532
4421,-6.323008147028889
4422,-28.617869207403395
4423,-5.918318091351994
4424,-2.6744992526317515
4425,-8.811764975646534
4426,21.720405094619483
4427,-13.223063786774425
4428,1.2021835750976249
4429,-1.2014161098590435
4430,-5.918318091351994
4431,-5.918318091351994
4432,117.48599789544883
4433,162.26378950771758
4434,-18.24505888213767
4435,6.159421189769999
4436,-17.35990447249349
4437,10.3462433191333
4438,-2.5724472480688694
4439,0.48315732406093337
4440,33.0386598010917
4441,-21.06357049534355
4442,-10.088099829067637
4443,-28.617869207403395
4444,10.452439313030553
4445,21.317560174127028
4446,-3.1764153219400892
4447,-5.183672107379937
4448,67.29423176593383
4449,-8.340487056947937
4450,-12.000092537360327
4451,-7.769830010183692
4452,206.10134792885657
4453,1.2021835750976249
4454,-13.31513426484171
4455,2.767311436496127
4456,-14.693822911994056
4457,-9.975006599128108
4458,-6.987783524425169
4459,21.65294225500027
4460,12.105307313558589
4461,33.0386598010917
4462,-1.7463837910023106
4463,1.2021835750976249
4464,-5.248441523963867
4465,-22.06461322628034
4466,46.092391775239136
4467,-2.5528108738347317
4468,-28.617869207403395
4469,63.558330231682895
4470,-2.8508463155065584
4471,-1.2014161098590435
4472,-6.987783524425169
4473,10.065294285038712
4474,-6.799404112057432
4475,-13.31513426484171
4476,1.7648318920031023
4477,29.057380865075277
4478,-14.773651817994901
4479,10.3462433191333
4480,2.068481032441504
4481,-8.516685973679609
4482,-8.9070586367112
4483,1.2021835750976249
4484,-12.714975915671593
4485,-9.975006599128108
4486,-5.378494847910926
4487,139.11987251388794
4488,10.452439313030553
4489,-7.183074017781369
4490,-6.987783524425169
4491,-4.4385401193080565
4492,3.772732130457767
4493,-5.918318091351994
4494,-0.7925103598175482
4495,-17.35990447249349
4496,-5.248441523963867
4497,-11.18129098191356
4498,6.326037877619163
4499,56.121848792355095
4500,-18.622188420518032
4501,77.31313937204199
4502,-29.550185810726916
4503,-18.14671227970626
4504,17.135755912187058
4505,-2.5724472480688694
4506,69.96589000543531
4507,-2.6744992526317515
4508,20.911057602782897
4509,20.73397096477138
4510,6.86854387875899
4511,-7.883268316687158
4512,-0.7925103598175482
4513,-4.511101425916874
4514,-14.773651817994901
4515,-9.433274640931424
4516,8.20647550684532
4517,-0.332498939924294
4518,-5.378494847910926
4519,-15.120076848203922
4520,-6.502687324003629
4521,-2.5077800217815973
4522,-13.056989728517875
4523,-5.248441523963867
4524,2.068481032441504
4525,7.459139450597314
4526,-31.975461663608165
4527,-3.670618602164817
4528,-2.908141325855328
4529,-0.132409452320614
4530,-0.132409452320614
4531,-17.671036326043208
4532,-8.516685973679609
4533,-7.035511600587537
4534,20.73397096477138
4535,4.877604663589397
4536,-5.183672107379937
4537,-0.8966524919894847
4538,-8.516685973679609
4539,-3.5392602619765396
4540,-10.999792360683328
4541,-0.8333406364765319
4542,-6.799404112057432
4543,-8.811764975646534
4544,-15.46915509391701
4545,-14.381496842257958
4546,-5.52449979787088
4547,-21.06357049534355
4548,0.6855980178886092
4549,-18.622188420518032
4550,-1.566484180153919
4551,55.67273079005388
4552,5.026723087564463
4553,33.0386598010917
4554,8.835127427536916
4555,-7.0256561895772345
4556,-0.7434787992822909
4557,-17.415597749982318
4558,-5.52449979787088
4559,-3.9871083692724794
4560,-0.7925103598175482
4561,-0.12386260457192418
4562,-22.06461322628034
4563,-13.877419215665945
4564,-0.12386260457192418
4565,1.1467676161552351
4566,-13.056989728517875
4567,-13.31513426484171
4568,-1.2014161098590435
4569,-13.248103318583977
4570,-9.433274640931424
4571,-0.7422110814459092
4572,-12.674637380282887
4573,-15.558334392215816
4574,-2.4115381277397305
4575,6.326037877619163
4576,0.0006776100272072316
4577,-5.918318091351994
4578,6.840514298413462
4579,-3.1764153219400892
4580,-21.06357049534355
4581,-8.416611789908739
4582,-3.9379994790030977
4583,-0.7422110814459092
4584,-6.814947693070345
4585,-18.14671227970626
4586,-10.58944369424743
4587,-13.31513426484171
4588,-11.18129098191356
4589,-13.044867024513419
4590,-8.516685973679609
4591,-0.132409452320614
4592,-22.06461322628034
4593,-17.671036326043208
4594,139.11987251388794
4595,16.217803964648102
4596,-8.376861525454137
4597,6.326037877619163
4598,8.835127427536916
4599,-1.5239531164574747
4600,-6.09486845405294
4601,-20.600844033858998
4602,3.4768587688320225
4603,-6.502687324003629
4604,0.460089403138255
4605,-14.381496842257958
4606,7.6901099480592485
4607,-19.10870835838205
4608,-14.191902826470788
4609,-9.684804057017937
4610,86.46432060749225
4611,31.452122112421712
4612,-14.097125131831145
4613,-11.108699948843071
4614,0.4677901772708009
4615,12.105307313558589
4616,1.2021835750976249
4617,-10.50254321430243
4618,-6.987783524425169
4619,-11.460399213321033
4620,-0.4659340321891707
4621,-0.132409452320614
4622,43.811871955312384
4623,-3.345667694251619
4624,12.114940864068421
4625,-10.36815733961184
4626,173.08948071438618
4627,-9.018889049805605
4628,-10.50005339393733
4629,-4.474477036190954
4630,-10.213300923487935
4631,8.418210667422144
4632,-2.908141325855328
4633,-7.587898524337234
4634,-7.396942996646274
4635,6.326037877619163
4636,-2.5765091037129406
4637,-19.10870835838205
4638,-13.198680519145855
4639,-0.7925103598175482
4640,-1.567605706233316
4641,-7.28501133909234
4642,-8.436493380766011
4643,-6.046924734896212
4644,173.08948071438618
4645,6.86854387875899
4646,3.4768587688320225
4647,-26.77166070174435
4648,139.11987251388794
4649,10.452439313030553
4650,-17.35990447249349
4651,-3.5571685945770763
4652,16.217803964648102
4653,-2.5724472480688694
4654,3.349019171445937
4655,-28.617869207403395
4656,-3.771937083862291
4657,-10.213300923487935
4658,-7.387586412241647
4659,11.897267013070403
4660,-11.497922440030925
4661,-17.415597749982318
4662,56.121848792355095
4663,-7.038788178092943
4664,10.065294285038712
4665,173.08948071438618
4666,-13.198680519145855
4667,33.744767813102904
4668,-10.901911157780237
4669,-9.018889049805605
4670,-22.124438830955317
4671,3.781125689655946
4672,66.53717339223138
4673,-6.69733680318798
4674,-2.825826785905711
4675,13.202064247074263
4676,13.241596222304144
4677,6.326037877619163
4678,-0.7925103598175482
4679,-9.018889049805605
4680,-0.4659340321891707
4681,-1.5239531164574747
4682,-29.550185810726916
4683,13.202064247074263
4684,-8.309817616911156
4685,173.08948071438618
4686,-19.901321593845935
4687,-6.814947693070345
4688,-10.999792360683328
4689,-15.805621134409925
4690,-0.7925103598175482
4691,-1.5239531164574747
4692,-7.769830010183692
4693,-11.00291147851288
4694,-0.7434787992822909
4695,-1.7492857267253827
4696,-8.9070586367112
4697,-11.18129098191356
4698,-3.5571685945770763
4699,-0.7925103598175482
4700,6.840514298413462
4701,7.6901099480592485
4702,-19.901321593845935
4703,-19.10870835838205
4704,-0.7925103598175482
4705,-1.2014161098590435
4706,-17.671036326043208
4707,-6.799404112057432
4708,-9.684804057017937
4709,1.1467676161552351
4710,-6.579698660232549
4711,-6.323008147028889
4712,-6.579698660232549
4713,-11.610163402564085
4714,6.86854387875899
4715,-6.323008147028889
4716,-3.9871083692724794
4717,29.057380865075277
4718,173.08948071438618
4719,3.0258024041413116
4720,5.345264734187223
4721,-8.340487056947937
4722,-10.411706970958088
4723,8.915739738201296
4724,-18.11690559707571
4725,-0.7925103598175482
4726,-7.0256561895772345
4727,-2.5724472480688694
4728,-22.06461322628034
4729,-8.9070586367112
4730,19.42623777848787
4731,-26.77166070174435
4732,-7.342967647077284
4733,6.840514298413462
4734,-6.799404112057432
4735,1.2127243014644316
4736,-9.975006599128108
4737,66.53717339223138
4738,-13.707454828281712
4739,-13.31513426484171
4740,-18.317359464994937
4741,-1.0505172323626064
4742,-18.317359464994937
4743,1.2021835750976249
4744,28.44236412938369
4745,-18.24505888213767
4746,-0.8333406364765319
4747,173.08948071438618
4748,162.26378950771758
4749,8.418210667422144
4750,-2.5765091037129406
4751,-6.488024824334702
4752,-10.088099829067637
4753,31.663840870704433
4754,-16.80571401658325
4755,-9.975006599128108
4756,-9.433274640931424
4757,-10.50005339393733
4758,-2.6744992526317515
4759,-8.340487056947937
4760,-21.06357049534355
4761,-8.376861525454137
4762,-6.987783524425169
4763,-12.714975915671593
4764,-7.104987123085589
4765,-8.436493380766011
4766,0.4677901772708009
4767,3.0258024041413116
4768,0.4171236544658778
4769,-11.713888809310168
4770,8.915739738201296
4771,-12.000092537360327
4772,-10.052345494177432
4773,-14.381496842257958
4774,-11.15339898332328
4775,173.08948071438618
4776,56.121848792355095
4777,-18.24505888213767
4778,86.46432060749225
4779,5.026723087564463
4780,-0.7434787992822909
4781,8.736316227604242
4782,-24.17502439294799
4783,6.326037877619163
4784,5.999685997986723
4785,-11.18129098191356
4786,-26.77166070174435
4787,-26.77166070174435
4788,2.444788497704719
4789,10.452439313030553
4790,5.7464960290177505
4791,-0.132409452320614
4792,0.0006776100272072316
4793,-10.587070615576952
