fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,linear_prediction,randomforest_prediction,gradientBoost_prediction
2020-01-01,AS,2148,PDX,SEA,-14.886420570672385,-3.14,-7.099334152536173
2020-01-01,AS,2204,PDX,SEA,-14.886420570672385,-3.14,-7.099334152536173
2020-01-01,AS,2210,PDX,SEA,-14.886420570672385,-3.14,-7.099334152536173
2020-01-01,AS,2268,PDX,SEA,-14.886420570672385,-3.14,-7.099334152536173
2020-01-01,B6,996,ATL,BOS,27.67923484642849,62.34,19.45380993066389
2020-01-01,AS,2610,SEA,BOI,-16.568074473373688,-1.99,-6.392881827745862
2020-01-01,AS,2037,GEG,PDX,16.60928796490667,9.85,6.104426241872248
2020-01-01,AS,3467,GEG,PDX,16.60928796490667,9.85,6.104426241872248
2020-01-01,AS,2940,SEA,BOI,-16.568074473373688,-1.99,-6.392881827745862
2020-01-01,AS,2942,SEA,BOI,-16.568074473373688,-1.99,-6.392881827745862
2020-01-01,AS,2022,SEA,BOI,-16.568074473373688,-1.99,-6.392881827745862
2020-01-01,AS,2140,SEA,BOI,-16.568074473373688,-1.99,-6.392881827745862
2020-01-01,AS,2168,SEA,BOI,-16.568074473373688,-1.99,-6.392881827745862
2020-01-01,AS,595,SEA,BOI,-16.568074473373688,-1.99,-6.392881827745862
2020-01-01,AS,901,SEA,BOI,-16.568074473373688,-1.99,-6.392881827745862
2020-01-01,B6,2702,FLL,JFK,-17.101290151355432,25.28,-3.968385960443888
2020-01-01,B6,2602,FLL,JFK,-6.1928543991669915,27.55,0.2385619413471332
2020-01-01,B6,2602,FLL,JFK,-17.101290151355432,25.28,-3.968385960443888
2020-01-01,B6,1202,FLL,JFK,-6.1928543991669915,27.55,0.2385619413471332
2020-01-01,B6,1202,FLL,JFK,-17.101290151355432,25.28,-3.968385960443888
2020-01-01,B6,1002,FLL,JFK,-6.1928543991669915,27.55,0.2385619413471332
2020-01-01,B6,1002,FLL,JFK,-17.101290151355432,25.28,-3.968385960443888
2020-01-01,B6,997,BOS,ATL,14.772739576066028,13.4,11.775730728707122
2020-01-01,AS,2355,GEG,PDX,16.60928796490667,9.85,6.104426241872248
2020-01-01,AS,2807,GEG,PDX,16.60928796490667,9.85,6.104426241872248
2020-01-01,AS,2811,GEG,PDX,16.60928796490667,9.85,6.104426241872248
2020-01-01,AS,3339,GEG,PDX,16.60928796490667,9.85,6.104426241872248
2020-01-01,AS,3481,GEG,PDX,16.60928796490667,9.85,6.104426241872248
2020-01-01,UA,6180,IAH,DFW,-3.8965222504410284,-0.59,-4.910248365615613
2020-01-01,AA,1926,PHL,ORD,19.85799063866348,25.58,6.82772536082582
2020-01-01,AA,2098,PHL,ORD,19.85799063866348,25.58,6.82772536082582
2020-01-01,DL,6039,BOS,DCA,14.28006801594849,62.11,19.517333991444744
2020-01-01,DL,6039,BOS,DCA,40.92062057637299,158.21,113.56355238188631
2020-01-01,DL,5890,ORD,BOS,21.61832328343716,26.92,12.543190241321346
2020-01-01,DL,6007,ORD,BOS,21.61832328343716,26.92,12.543190241321346
2020-01-01,DL,2868,ATL,FLL,2.3357047991452555,3.89,1.3000765815439508
2020-01-01,DL,2494,ATL,FLL,2.3357047991452555,3.89,1.3000765815439508
2020-01-01,DL,2390,ATL,FLL,2.3357047991452555,3.89,1.3000765815439508
2020-01-01,DL,5894,LGA,BOS,4.644136547518457,-6.17,5.029102264326597
2020-01-01,DL,5873,BOS,DCA,40.92062057637299,158.21,113.56355238188631
2020-01-01,DL,5942,LGA,BOS,4.644136547518457,-6.17,5.029102264326597
2020-01-01,DL,2334,ATL,FLL,2.3357047991452555,3.89,1.3000765815439508
2020-01-01,DL,1827,ATL,FLL,2.3357047991452555,3.89,1.3000765815439508
2020-01-01,DL,1754,ATL,FLL,2.3357047991452555,3.89,1.3000765815439508
2020-01-01,DL,1420,ATL,FLL,2.3357047991452555,3.89,1.3000765815439508
2020-01-01,DL,1309,ATL,FLL,2.3357047991452555,3.89,1.3000765815439508
2020-01-01,DL,1009,ATL,FLL,2.3357047991452555,3.89,1.3000765815439508
2020-01-01,DL,710,ATL,FLL,2.3357047991452555,3.89,1.3000765815439508
2020-01-01,DL,436,ATL,FLL,2.3357047991452555,3.89,1.3000765815439508
2020-01-01,DL,2884,LGA,BOS,4.644136547518457,-6.17,5.029102264326597
2020-01-01,DL,5873,BOS,DCA,14.28006801594849,62.11,19.517333991444744
2020-01-01,DL,458,BNA,ATL,-2.260961157513319,-9.98,-1.5080919289285313
2020-01-01,DL,458,BNA,ATL,0.3132479163770592,0.18,-2.9198367241052376
2020-01-01,AA,4471,PHL,STL,-14.386879161049025,7.42,-9.554384792285155
2020-01-01,AA,4637,LGA,PIT,20.38713082966049,49.28,26.56446169995431
2020-01-01,AA,4637,LGA,PIT,-10.733172549938287,-4.97,-6.763908209357092
2020-01-01,AA,3491,LGA,PIT,20.38713082966049,49.28,26.56446169995431
2020-01-01,AA,3491,LGA,PIT,-10.733172549938287,-4.97,-6.763908209357092
2020-01-01,AA,4365,LGA,PIT,20.38713082966049,49.28,26.56446169995431
2020-01-01,AA,4365,LGA,PIT,-10.733172549938287,-4.97,-6.763908209357092
2020-01-01,DL,2599,BNA,ATL,0.3132479163770592,0.18,-2.9198367241052376
2020-01-01,DL,2599,BNA,ATL,-2.260961157513319,-9.98,-1.5080919289285313
2020-01-01,DL,1324,BNA,ATL,0.3132479163770592,0.18,-2.9198367241052376
2020-01-01,DL,1324,BNA,ATL,-2.260961157513319,-9.98,-1.5080919289285313
2020-01-01,AA,4665,LGA,ATL,25.89038336824109,55.88,19.672580095015945
2020-01-01,AA,235,LGA,ATL,25.89038336824109,55.88,19.672580095015945
2020-01-01,AA,2043,LGA,ATL,25.89038336824109,55.88,19.672580095015945
2020-01-01,AA,4439,LGA,ATL,25.89038336824109,55.88,19.672580095015945
2020-01-01,DL,1276,BNA,ATL,0.3132479163770592,0.18,-2.9198367241052376
2020-01-01,DL,1276,BNA,ATL,-2.260961157513319,-9.98,-1.5080919289285313
2020-01-01,DL,1066,BNA,ATL,0.3132479163770592,0.18,-2.9198367241052376
2020-01-01,DL,1066,BNA,ATL,-2.260961157513319,-9.98,-1.5080919289285313
2020-01-01,DL,2371,JFK,LAS,-5.231792010724352,3.36,-1.3212467842883708
2020-01-01,DL,1871,JFK,LAS,-5.231792010724352,3.36,-1.3212467842883708
2020-01-01,DL,1473,JFK,LAS,-5.231792010724352,3.36,-1.3212467842883708
2020-01-01,DL,419,JFK,LAS,-5.231792010724352,3.36,-1.3212467842883708
2020-01-01,DL,806,BOS,LGA,-14.304449549509618,-3.31,-9.238611338386017
2020-01-01,DL,2268,BOS,LGA,-14.304449549509618,-3.31,-9.238611338386017
2020-01-01,DL,5397,HPN,ATL,3.480267866583576,8.01,5.076883932642367
2020-01-01,DL,572,HPN,ATL,3.480267866583576,8.01,5.076883932642367
2020-01-01,DL,1152,HPN,ATL,3.480267866583576,8.01,5.076883932642367
2020-01-01,DL,5211,HPN,ATL,3.480267866583576,8.01,5.076883932642367
2020-01-01,DL,5428,BTR,ATL,8.608622490152719,8.88,4.1988410496663455
2020-01-01,DL,5465,BTR,ATL,8.608622490152719,8.88,4.1988410496663455
2020-01-01,DL,5531,BTR,ATL,8.608622490152719,8.88,4.1988410496663455
2020-01-01,DL,5336,BTR,ATL,8.608622490152719,8.88,4.1988410496663455
2020-01-01,DL,5361,BTR,ATL,8.608622490152719,8.88,4.1988410496663455
2020-01-01,DL,5507,JAN,ATL,11.004613328953324,6.16,6.188839651869015
2020-01-01,DL,5522,JAN,ATL,11.004613328953324,6.16,6.188839651869015
2020-01-01,DL,1196,JAN,ATL,11.004613328953324,6.16,6.188839651869015
2020-01-01,DL,5359,JAN,ATL,11.004613328953324,6.16,6.188839651869015
2020-01-01,DL,5513,VPS,ATL,-7.658770398637714,-10.23,-2.2595408065245763
2020-01-01,DL,330,VPS,ATL,-7.658770398637714,-10.23,-2.2595408065245763
2020-01-01,DL,1792,VPS,ATL,-7.658770398637714,-10.23,-2.2595408065245763
2020-01-01,DL,2478,VPS,ATL,-7.658770398637714,-10.23,-2.2595408065245763
2020-01-01,DL,6063,BOS,LGA,-14.304449549509618,-3.31,-9.238611338386017
2020-01-01,AA,2732,PHL,STL,-14.386879161049016,7.42,-9.554384792285155
2020-01-01,DL,5222,DTW,PHL,-19.2663628434028,0.19,-6.019427514962753
2020-01-01,DL,4879,DTW,PHL,-19.2663628434028,0.19,-6.019427514962753
2020-01-01,DL,5909,DTW,MCI,1.4774627904347684,13.51,6.841647924345911
2020-01-01,DL,5923,DTW,MCI,1.4774627904347684,13.51,6.841647924345911
2020-01-01,DL,5996,DTW,MCI,1.4774627904347684,13.51,6.841647924345911
2020-01-01,DL,5913,LGA,CLT,-13.918394574888033,-4.51,-1.7608064082425898
2020-01-01,DL,5936,LGA,CLT,-13.918394574888033,-4.51,-1.7608064082425898
2020-01-01,DL,6047,LGA,CLT,-13.918394574888033,-4.51,-1.7608064082425898
2020-01-01,DL,2736,LAS,SLC,6.059215427659103,11.81,3.838587146786724
2020-01-01,DL,1783,LAS,SLC,6.059215427659103,11.81,3.838587146786724
2020-01-01,DL,411,LAS,SLC,6.059215427659103,11.81,3.838587146786724
2020-01-01,DL,5955,DCA,LGA,-8.186928141954073,39.52,4.593521877255765
2020-01-01,DL,5955,DCA,LGA,-9.693264210249382,-2.74,-3.758603066495074
2020-01-01,DL,6091,DCA,LGA,-8.186928141954073,39.52,4.593521877255765
2020-01-01,DL,6091,DCA,LGA,-9.693264210249382,-2.74,-3.758603066495074
2020-01-01,DL,5970,PHL,DTW,6.7260750984557705,20.1,3.9748016013919782
2020-01-01,DL,5514,PHL,DTW,6.7260750984557705,20.1,3.9748016013919782
2020-01-01,DL,5043,PHL,DTW,6.7260750984557705,20.1,3.9748016013919782
2020-01-01,DL,5990,DTW,PHL,-15.338147155942245,3.4,-9.526474253833555
2020-01-01,DL,5990,DTW,PHL,-19.2663628434028,0.19,-6.019427514962753
2020-01-01,DL,4879,DTW,PHL,-15.338147155942245,3.4,-9.526474253833555
2020-01-01,DL,5222,DTW,PHL,-15.338147155942245,3.4,-9.526474253833555
2020-01-01,DL,5040,CHS,ATL,34.38659496599625,22.14,22.2527994540244
2020-01-01,AA,1348,PHL,STL,-14.386879161049016,7.42,-9.554384792285155
2020-01-01,AA,2732,STL,PHL,-19.709577779251756,1.47,-9.742892720245264
2020-01-01,DL,1883,MCO,ATL,2.3476703096497555,-6.55,9.234916855294689
2020-01-01,DL,1516,MCO,ATL,2.3476703096497555,-6.55,9.234916855294689
2020-01-01,DL,1501,MCO,ATL,2.3476703096497555,-6.55,9.234916855294689
2020-01-01,DL,1118,MCO,ATL,2.3476703096497555,-6.55,9.234916855294689
2020-01-01,DL,1058,MCO,ATL,2.3476703096497555,-6.55,9.234916855294689
2020-01-01,DL,1001,MCO,ATL,2.3476703096497555,-6.55,9.234916855294689
2020-01-01,DL,897,MCO,ATL,2.3476703096497555,-6.55,9.234916855294689
2020-01-01,DL,720,MCO,ATL,2.3476703096497555,-6.55,9.234916855294689
2020-01-01,DL,1905,MCO,ATL,2.3476703096497555,-6.55,9.234916855294689
2020-01-01,UA,1851,IAH,BWI,23.448339292108358,40.31,17.02137294004453
2020-01-01,UA,1836,ORD,LAX,9.27018540020662,11.03,6.503977882580505
2020-01-01,UA,1437,ORD,LAX,9.27018540020662,11.03,6.503977882580505
2020-01-01,UA,1186,ORD,LAX,9.27018540020662,11.03,6.503977882580505
2020-01-01,UA,1077,ORD,LAX,9.27018540020662,11.03,6.503977882580505
2020-01-01,UA,592,ORD,LAX,9.27018540020662,11.03,6.503977882580505
2020-01-01,UA,566,ORD,LAX,9.27018540020662,11.03,6.503977882580505
2020-01-01,UA,531,ORD,LAX,9.27018540020662,11.03,6.503977882580505
2020-01-01,UA,411,ORD,LAX,9.27018540020662,11.03,6.503977882580505
2020-01-01,UA,1528,IAH,BWI,23.448339292108358,40.31,17.02137294004453
2020-01-01,DL,2018,MCO,ATL,2.3476703096497555,-6.55,9.234916855294689
2020-01-01,DL,2048,MCO,ATL,2.3476703096497555,-6.55,9.234916855294689
2020-01-01,DL,2172,MCO,ATL,2.3476703096497555,-6.55,9.234916855294689
2020-01-01,DL,726,ATL,BNA,13.568383533399755,7.05,2.051405539470501
2020-01-01,UA,2086,IAH,LAS,-0.16447624930022453,20.46,6.680558925764951
2020-01-01,UA,1765,IAH,LAS,-0.16447624930022453,20.46,6.680558925764951
2020-01-01,UA,1505,IAH,LAS,-0.16447624930022453,20.46,6.680558925764951
2020-01-01,UA,1046,IAH,LAS,-0.16447624930022453,20.46,6.680558925764951
2020-01-01,UA,1044,IAH,LAS,-0.16447624930022453,20.46,6.680558925764951
2020-01-01,UA,462,IAH,LAS,-0.16447624930022453,20.46,6.680558925764951
2020-01-01,UA,423,IAH,LAS,-0.16447624930022453,20.46,6.680558925764951
2020-01-01,UA,2008,IAD,SFO,42.24066537529864,64.05,22.816492601026145
2020-01-01,UA,1893,IAD,SFO,42.24066537529864,64.05,22.816492601026145
2020-01-01,UA,1242,IAD,SFO,42.24066537529864,64.05,22.816492601026145
2020-01-01,UA,572,IAD,SFO,42.24066537529864,64.05,22.816492601026145
2020-01-01,UA,560,IAD,SFO,42.24066537529864,64.05,22.816492601026145
2020-01-01,UA,424,IAD,SFO,42.24066537529864,64.05,22.816492601026145
2020-01-01,UA,340,IAD,SFO,42.24066537529864,64.05,22.816492601026145
2020-01-01,UA,211,IAD,SFO,42.24066537529864,64.05,22.816492601026145
2020-01-01,DL,2813,MCO,ATL,2.3476703096497555,-6.55,9.234916855294689
2020-01-01,DL,2545,MCO,ATL,2.3476703096497555,-6.55,9.234916855294689
2020-01-01,DL,2264,MCO,ATL,2.3476703096497555,-6.55,9.234916855294689
2020-01-01,UA,369,ORD,LAX,9.27018540020662,11.03,6.503977882580505
2020-01-01,DL,1828,ATL,SAV,-7.262523214315856,-7.88,-10.071017442196712
2020-01-01,DL,1475,ATL,SAV,-7.262523214315856,-7.88,-10.071017442196712
2020-01-01,DL,974,ATL,SAV,-7.262523214315856,-7.88,-10.071017442196712
2020-01-01,AA,4569,JFK,DCA,6.303840589586032,0.71,7.094490234788653
2020-01-01,AA,2773,JFK,DCA,6.303840589586032,0.71,7.094490234788653
2020-01-01,DL,670,ATL,MSP,-11.454900172720789,3.64,-10.101152693019968
2020-01-01,AA,4579,LGA,RDU,-9.860650065364696,-2.33,-5.82981952137252
2020-01-01,AA,4652,LGA,RDU,-9.860650065364696,-2.33,-5.82981952137252
2020-01-01,AA,275,LGA,RDU,-9.860650065364696,-2.33,-5.82981952137252
2020-01-01,AA,1699,LGA,RDU,-9.860650065364696,-2.33,-5.82981952137252
2020-01-01,AA,4366,LGA,RDU,-9.860650065364696,-2.33,-5.82981952137252
2020-01-01,DL,2260,SEA,DTW,-15.807618613242903,-6.42,-9.90935706732551
2020-01-01,DL,736,SEA,DTW,-15.807618613242903,-6.42,-9.90935706732551
2020-01-01,DL,605,SEA,DTW,-15.807618613242903,-6.42,-9.90935706732551
2020-01-01,DL,523,SEA,DTW,-15.807618613242903,-6.42,-9.90935706732551
2020-01-01,AA,4594,MSP,DCA,7.242897409550058,27.64,12.241140004607614
2020-01-01,AA,4636,MSP,DCA,7.242897409550058,27.64,12.241140004607614
2020-01-01,DL,1157,LGA,MSY,-26.567362230762356,-9.42,-7.256212754173193
2020-01-01,DL,518,LGA,MSY,-26.567362230762356,-9.42,-7.256212754173193
2020-01-01,AA,4597,STL,PHL,-19.709577779251756,1.47,-9.742892720245264
2020-01-01,AA,4621,STL,PHL,-19.709577779251756,1.47,-9.742892720245264
2020-01-01,AA,1647,STL,PHL,-19.709577779251756,1.47,-9.742892720245264
2020-01-01,DL,987,ATL,MSP,-11.454900172720789,3.64,-10.101152693019968
2020-01-01,AA,4621,PHL,STL,-14.386879161049016,7.42,-9.554384792285155
2020-01-01,DL,993,ATL,MSP,-11.454900172720789,3.64,-10.101152693019968
2020-01-01,DL,1624,ATL,MSP,-11.454900172720789,3.64,-10.101152693019968
2020-01-01,DL,747,ATL,SAV,-7.262523214315856,-7.88,-10.071017442196712
2020-01-01,UA,1631,ORD,PHL,-0.7719751355351354,18.18,-2.080599752111201
2020-01-01,UA,1201,ORD,PHL,-0.7719751355351354,18.18,-2.080599752111201
2020-01-01,UA,664,ORD,PHL,-0.7719751355351354,18.18,-2.080599752111201
2020-01-01,UA,638,ORD,PHL,-0.7719751355351354,18.18,-2.080599752111201
2020-01-01,UA,626,ORD,PHL,-0.7719751355351354,18.18,-2.080599752111201
2020-01-01,DL,697,ATL,SAV,-7.262523214315856,-7.88,-10.071017442196712
2020-01-01,UA,1518,ORD,MCI,7.953004261931389,7.02,4.3324078474717815
2020-01-01,UA,4336,ORD,MCI,7.953004261931389,7.02,4.3324078474717815
2020-01-01,UA,3697,ORD,MCI,7.953004261931389,7.02,4.3324078474717815
2020-01-01,UA,4159,ORD,MCI,7.953004261931389,7.02,4.3324078474717815
2020-01-01,AA,4554,LGA,CHS,-2.2922118398113875,0.76,-3.2085101031080248
2020-01-01,AA,4559,CMH,PHL,-5.5959711315642355,15.52,-3.145601434311541
2020-01-01,AA,4421,CMH,PHL,-5.5959711315642355,15.52,-3.145601434311541
2020-01-01,AA,4425,CMH,PHL,-5.5959711315642355,15.52,-3.145601434311541
2020-01-01,AA,4437,CMH,PHL,-5.5959711315642355,15.52,-3.145601434311541
2020-01-01,DL,2345,ATL,MSP,-11.454900172720789,3.64,-10.101152693019968
2020-01-01,DL,2109,ATL,MSP,-11.454900172720789,3.64,-10.101152693019968
2020-01-01,DL,1934,ATL,MSP,-11.454900172720789,3.64,-10.101152693019968
2020-01-01,DL,1130,ATL,MSP,-11.454900172720789,3.64,-10.101152693019968
2020-01-01,DL,1066,ATL,BNA,13.568383533399755,7.05,2.051405539470501
2020-01-01,DL,644,CHS,ATL,34.38659496599625,22.14,22.2527994540244
2020-01-01,DL,1974,CHS,ATL,34.38659496599625,22.14,22.2527994540244
2020-01-01,DL,954,LAX,ATL,-16.905048941382706,-9.12,-9.724303417226864
2020-01-01,DL,954,LAX,ATL,35.165400260422985,64.86,37.39086402188767
2020-01-01,DL,284,LAX,ATL,-16.905048941382706,-9.12,-9.724303417226864
2020-01-01,DL,284,LAX,ATL,35.165400260422985,64.86,37.39086402188767
2020-01-01,AA,1606,RSW,PHL,16.102042975592994,34.73,10.942568473031432
2020-01-01,AA,1606,RSW,PHL,-4.087047815207584,14.88,0.9733864745295336
2020-01-01,AA,1183,RSW,PHL,16.102042975592994,34.73,10.942568473031432
2020-01-01,AA,1183,RSW,PHL,-4.087047815207584,14.88,0.9733864745295336
2020-01-01,DL,1101,LAX,ATL,35.165400260422985,64.86,37.39086402188767
2020-01-01,AA,2603,RSW,PHL,16.102042975592994,34.73,10.942568473031432
2020-01-01,DL,2524,SEA,LAX,6.784768704369997,3.85,-0.637741503786675
2020-01-01,DL,1907,SEA,LAX,6.784768704369997,3.85,-0.637741503786675
2020-01-01,DL,1106,SEA,LAX,6.784768704369997,3.85,-0.637741503786675
2020-01-01,DL,1078,SEA,LAX,6.784768704369997,3.85,-0.637741503786675
2020-01-01,DL,618,SEA,LAX,6.784768704369997,3.85,-0.637741503786675
2020-01-01,AA,2099,PHX,SAN,2.3246029739114378,4.72,-2.399604677448401
2020-01-01,AA,2671,PHX,SAN,2.3246029739114378,4.72,-2.399604677448401
2020-01-01,AA,438,PHX,SAN,2.3246029739114378,4.72,-2.399604677448401
2020-01-01,AA,2603,RSW,PHL,-4.087047815207584,14.88,0.9733864745295336
2020-01-01,DL,1101,LAX,ATL,-16.905048941382706,-9.12,-9.724303417226864
2020-01-01,DL,1110,LAX,ATL,35.165400260422985,64.86,37.39086402188767
2020-01-01,DL,1110,LAX,ATL,-16.905048941382706,-9.12,-9.724303417226864
2020-01-01,DL,1775,LAX,ATL,35.165400260422985,64.86,37.39086402188767
2020-01-01,AA,1377,LGA,CLT,-7.15253499243705,-6.48,-3.618398231430493
2020-01-01,AA,1431,LGA,CLT,-7.15253499243705,-6.48,-3.618398231430493
2020-01-01,AA,1500,LGA,CLT,-7.15253499243705,-6.48,-3.618398231430493
2020-01-01,AA,2036,LGA,CLT,-7.15253499243705,-6.48,-3.618398231430493
2020-01-01,AA,2039,LGA,CLT,-7.15253499243705,-6.48,-3.618398231430493
2020-01-01,AA,1063,LGA,CLT,-7.15253499243705,-6.48,-3.618398231430493
2020-01-01,AA,598,LGA,CLT,-7.15253499243705,-6.48,-3.618398231430493
2020-01-01,AA,628,LGA,CLT,-7.15253499243705,-6.48,-3.618398231430493
2020-01-01,AA,1722,LGA,CLT,-7.15253499243705,-6.48,-3.618398231430493
2020-01-01,AA,1782,LGA,CLT,-7.15253499243705,-6.48,-3.618398231430493
2020-01-01,DL,1206,LAX,ATL,-16.905048941382706,-9.12,-9.724303417226864
2020-01-01,DL,1206,LAX,ATL,35.165400260422985,64.86,37.39086402188767
2020-01-01,DL,1195,LAX,ATL,-16.905048941382706,-9.12,-9.724303417226864
2020-01-01,DL,1195,LAX,ATL,35.165400260422985,64.86,37.39086402188767
2020-01-01,DL,1140,LAX,ATL,-16.905048941382706,-9.12,-9.724303417226864
2020-01-01,DL,1140,LAX,ATL,35.165400260422985,64.86,37.39086402188767
2020-01-01,DL,1125,LAX,ATL,-16.905048941382706,-9.12,-9.724303417226864
2020-01-01,DL,1125,LAX,ATL,35.165400260422985,64.86,37.39086402188767
2020-01-01,AA,480,PHX,SAN,2.3246029739114378,4.72,-2.399604677448401
2020-01-01,AA,491,PHX,SAN,2.3246029739114378,4.72,-2.399604677448401
2020-01-01,AA,559,PHX,SAN,2.3246029739114378,4.72,-2.399604677448401
2020-01-01,AA,2316,PHX,SAN,2.3246029739114378,4.72,-2.399604677448401
2020-01-01,NK,876,CLT,EWR,-17.94996744484421,40.93,8.967299911247903
2020-01-01,DL,32,DFW,ATL,-12.715097633136976,-11.13,-10.37934938504288
2020-01-01,DL,32,DFW,ATL,-5.070456192514539,-7.61,-0.20405666446651585
2020-01-01,DL,32,DFW,ATL,-13.429190202087483,5.22,-18.192674503592333
2020-01-01,DL,1243,DFW,ATL,-12.715097633136976,-11.13,-10.37934938504288
2020-01-01,DL,1243,DFW,ATL,-5.070456192514539,-7.61,-0.20405666446651585
2020-01-01,DL,1243,DFW,ATL,-13.429190202087483,5.22,-18.192674503592333
2020-01-01,DL,1652,DFW,ATL,-12.715097633136976,-11.13,-10.37934938504288
2020-01-01,DL,1652,DFW,ATL,-5.070456192514539,-7.61,-0.20405666446651585
2020-01-01,DL,1652,DFW,ATL,-13.429190202087483,5.22,-18.192674503592333
2020-01-01,DL,1890,DFW,ATL,-12.715097633136976,-11.13,-10.37934938504288
2020-01-01,DL,1890,DFW,ATL,-5.070456192514539,-7.61,-0.20405666446651585
2020-01-01,DL,1890,DFW,ATL,-13.429190202087483,5.22,-18.192674503592333
2020-01-01,DL,1966,DFW,ATL,-12.715097633136976,-11.13,-10.37934938504288
2020-01-01,DL,1966,DFW,ATL,-5.070456192514539,-7.61,-0.20405666446651585
2020-01-01,DL,1966,DFW,ATL,-13.429190202087483,5.22,-18.192674503592333
2020-01-01,DL,2310,DFW,ATL,-12.715097633136976,-11.13,-10.37934938504288
2020-01-01,DL,2310,DFW,ATL,-5.070456192514539,-7.61,-0.20405666446651585
2020-01-01,DL,2310,DFW,ATL,-13.429190202087483,5.22,-18.192674503592333
2020-01-01,NK,869,DFW,LAX,17.27787415743585,43.88,15.8523094968633
2020-01-01,DL,1775,LAX,ATL,-16.905048941382706,-9.12,-9.724303417226864
2020-01-01,NK,869,DFW,LAX,21.69798543071196,22.54,18.13415110208971
2020-01-01,NK,867,DFW,LAX,21.69798543071196,22.54,18.13415110208971
2020-01-01,DL,128,SEA,LAX,6.784768704369997,3.85,-0.637741503786675
2020-01-01,AA,1100,MCO,ORD,-11.239577213749481,12.96,-7.150878010618478
2020-01-01,AA,1110,MCO,ORD,-11.239577213749481,12.96,-7.150878010618478
2020-01-01,AA,1232,MCO,ORD,-11.239577213749481,12.96,-7.150878010618478
2020-01-01,AA,2721,MCO,ORD,-11.239577213749481,12.96,-7.150878010618478
2020-01-01,AA,2398,MCO,ORD,-11.239577213749481,12.96,-7.150878010618478
2020-01-01,DL,2657,ATL,IAH,11.3183156049183,15.0,3.0229151201823083
2020-01-01,DL,1801,ATL,IAH,11.3183156049183,15.0,3.0229151201823083
2020-01-01,DL,992,ATL,IAH,11.3183156049183,15.0,3.0229151201823083
2020-01-01,DL,976,ATL,IAH,11.3183156049183,15.0,3.0229151201823083
2020-01-01,DL,869,ATL,IAH,11.3183156049183,15.0,3.0229151201823083
2020-01-01,AA,1107,PHX,PDX,-12.457782982966465,0.96,-5.807952333612202
2020-01-01,AA,2829,PHX,PDX,-12.457782982966465,0.96,-5.807952333612202
2020-01-01,AA,2319,PHX,PDX,-12.457782982966465,0.96,-5.807952333612202
2020-01-01,DL,55,ATL,IAH,11.3183156049183,15.0,3.0229151201823083
2020-01-01,NK,252,MCO,ATL,16.17684142801376,0.58,7.198441476279526
2020-01-01,NK,770,MCO,ATL,16.17684142801376,0.58,7.198441476279526
2020-01-01,NK,365,RSW,BWI,-24.57819504151241,-7.89,-12.385000365074054
2020-01-01,NK,481,ATL,MSY,-1.0392141936513175,23.16,-1.0592501797336846
2020-01-01,NK,867,DFW,LAX,17.27787415743585,43.88,15.8523094968633
2020-01-01,DL,1312,CHS,ATL,34.38659496599625,22.14,22.2527994540244
2020-01-01,DL,1954,LAX,ATL,35.165400260422985,64.86,37.39086402188767
2020-01-01,AA,2403,DFW,ATL,4.1274812331849935,12.43,-3.432474055714016
2020-01-01,DL,1975,ATL,JAX,19.51186786723882,111.17,44.625697752327824
2020-01-01,DL,5042,IAD,JFK,-5.182304907315486,9.49,0.04424882895033766
2020-01-01,DL,5115,IAD,JFK,-5.182304907315486,9.49,0.04424882895033766
2020-01-01,DL,5335,IAD,JFK,-5.182304907315486,9.49,0.04424882895033766
2020-01-01,DL,1975,ATL,JAX,-18.013052178612767,-12.68,-9.507324226464196
2020-01-01,DL,1975,ATL,JAX,-13.018298198753538,36.72,3.130292033159093
2020-01-01,DL,1975,ATL,JAX,32.616970293932035,107.16,70.62484003043261
2020-01-01,DL,1913,ATL,JAX,9.64191660783683,-0.48,7.262106906667037
2020-01-01,DL,1975,ATL,JAX,9.64191660783683,-0.48,7.262106906667037
2020-01-01,DL,1913,ATL,JAX,19.51186786723882,111.17,44.625697752327824
2020-01-01,DL,1913,ATL,JAX,-13.018298198753538,36.72,3.130292033159093
2020-01-01,DL,1913,ATL,JAX,32.616970293932035,107.16,70.62484003043261
2020-01-01,DL,1789,ATL,JAX,9.64191660783683,-0.48,7.262106906667037
2020-01-01,DL,5062,DTW,TYS,-20.584710530639814,-3.81,-12.412179158085305
2020-01-01,DL,5300,DTW,TYS,-20.584710530639814,-3.81,-12.412179158085305
2020-01-01,DL,1789,ATL,JAX,19.51186786723882,111.17,44.625697752327824
2020-01-01,DL,1789,ATL,JAX,-18.013052178612767,-12.68,-9.507324226464196
2020-01-01,DL,1789,ATL,JAX,-13.018298198753538,36.72,3.130292033159093
2020-01-01,DL,1913,ATL,JAX,-18.013052178612767,-12.68,-9.507324226464196
2020-01-01,DL,1980,ATL,JAX,32.616970293932035,107.16,70.62484003043261
2020-01-01,DL,1980,ATL,JAX,-13.018298198753538,36.72,3.130292033159093
2020-01-01,DL,1980,ATL,JAX,-18.013052178612767,-12.68,-9.507324226464196
2020-01-01,DL,2472,CHS,ATL,34.38659496599625,22.14,22.2527994540244
2020-01-01,DL,5163,CHS,ATL,34.38659496599625,22.14,22.2527994540244
