,0
1960,-9.0
1961,30.0
1962,-37.0
1963,-10.0
1964,-2.0
1965,-25.0
1966,-5.0
1967,2.0
1968,-23.0
1969,-16.0
1970,-14.0
1971,-23.0
1972,-25.0
1973,43.0
1974,-29.0
1975,-19.0
1976,-18.0
1977,17.0
1978,-2.0
1979,-3.0
1980,-7.0
1981,41.0
1982,-4.0
1983,-14.0
1984,-12.0
1985,0.0
1986,-12.0
1987,15.0
1988,-6.0
1989,-14.0
1990,-2.0
1991,77.0
1992,2.0
1993,-10.0
1994,-5.0
1995,-3.0
1996,-41.0
1997,2.0
1998,-11.0
1999,-1.0
2000,-17.0
2001,-3.0
2002,28.0
2003,28.0
2004,-24.0
2005,-6.0
2006,-3.0
2007,1.0
2008,-7.0
2009,18.0
2010,-17.0
2011,0.0
2012,8.0
2013,28.0
2014,-5.0
2015,-3.0
2016,-12.0
2017,1.0
2018,-27.0
2019,-3.0
2020,15.0
2021,-15.0
2022,-37.0
2023,-15.0
2024,3.0
2025,-25.0
2026,-11.0
2027,30.0
2028,-8.0
2029,-21.0
2030,22.0
2031,-9.0
2032,-14.0
2033,-34.0
2034,2.0
2035,-16.0
2036,-13.0
2037,-6.0
2038,-14.0
2039,-30.0
2040,-3.0
2041,-9.0
2042,-4.0
2043,-28.0
2044,-9.0
2045,26.0
2046,0.0
2047,24.0
2048,-5.0
2049,-3.0
2050,3.0
2051,52.0
2052,-16.0
2053,4.0
2054,-5.0
2055,13.0
2056,-9.0
2057,9.0
2058,-9.0
2059,-7.0
2060,19.0
2061,-9.0
2062,-6.0
2063,43.0
2064,6.0
2065,-22.0
2066,-10.0
2067,-13.0
2068,-3.0
2069,-29.0
2070,-3.0
2071,-13.0
2072,175.0
2073,-28.0
2074,-17.0
2075,16.0
2076,9.0
2077,-1.0
2078,-31.0
2079,-6.0
2080,2.0
2081,-12.0
2082,-9.0
2083,-23.0
2084,-15.0
2085,-6.0
2086,-17.0
2087,1.0
2088,0.0
2089,-9.0
2090,-23.0
2091,-21.0
2092,-26.0
2093,-22.0
2094,0.0
2095,-26.0
2096,7.0
2097,-17.0
2098,-6.0
2099,28.0
2100,64.0
2101,3.0
2102,126.0
2103,-13.0
2104,17.0
2105,-3.0
2106,-26.0
2107,8.0
2108,8.0
2109,-5.0
2110,-26.0
2111,8.0
2112,-5.0
2113,2.0
2114,19.0
2115,-9.0
2116,67.0
2117,-9.0
2118,-18.0
2119,7.0
2120,-6.0
2121,-5.0
2122,8.0
2123,6.0
2124,-5.0
2125,-13.0
2126,-8.0
2127,-12.0
2128,-7.0
2129,17.0
2130,-20.0
2131,43.0
2132,43.0
2133,-2.0
2134,-2.0
2135,-9.0
2136,-26.0
2137,-17.0
2138,-19.0
2139,-10.0
2140,-4.0
2141,2.0
2142,-13.0
2143,-15.0
2144,-8.0
2145,-18.0
2146,28.0
2147,-9.0
2148,-13.0
2149,4.0
2150,-29.0
2151,-1.0
2152,126.0
2153,17.0
2154,-2.0
2155,23.0
2156,8.0
2157,-13.0
2158,-5.0
2159,-2.0
2160,-19.0
2161,-7.0
2162,-14.0
2163,-10.0
2164,-4.0
2165,3.0
2166,-9.0
2167,-4.0
2168,-2.0
2169,147.0
2170,15.0
2171,-11.0
2172,-14.0
2173,3.0
2174,-31.0
2175,1.0
2176,28.0
2177,-4.0
2178,0.0
2179,21.0
2180,23.0
2181,-2.0
2182,1.0
2183,-14.0
2184,-10.0
2185,13.0
2186,-36.0
2187,91.0
2188,72.0
2189,-4.0
2190,16.0
2191,3.0
2192,-6.0
2193,16.0
2194,17.0
2195,-29.0
2196,-6.0
2197,-3.0
2198,91.0
2199,-9.0
2200,-7.0
2201,187.0
2202,43.0
2203,3.0
2204,2.0
2205,-22.0
2206,-7.0
2207,1.0
2208,43.0
2209,-6.0
2210,18.0
2211,10.0
2212,2.0
2213,-15.0
2214,-12.0
2215,17.0
2216,-5.0
2217,-36.0
2218,-13.0
2219,2.0
2220,-18.0
2221,-15.0
2222,-13.0
2223,11.0
2224,-10.0
2225,26.0
2226,-9.0
2227,2.0
2228,-4.0
2229,91.0
2230,-3.0
2231,-36.0
2232,-6.0
2233,-22.0
2234,-6.0
2235,77.0
2236,11.0
2237,-18.0
2238,-19.0
2239,-2.0
2240,-15.0
2241,-3.0
2242,-17.0
2243,72.0
2244,27.0
2245,6.0
2246,-7.0
2247,-21.0
2248,-9.0
2249,-7.0
2250,-18.0
2251,-7.0
2252,-8.0
2253,8.0
2254,-16.0
2255,-7.0
2256,90.0
2257,0.0
2258,3.0
2259,27.0
2260,107.0
2261,-9.0
2262,-28.0
2263,-11.0
2264,-9.0
2265,-28.0
2266,-18.0
2267,-9.0
2268,-7.0
2269,-10.0
2270,-26.0
2271,-10.0
2272,-9.0
2273,-21.0
2274,3.0
2275,-6.0
2276,38.0
2277,-27.0
2278,2.0
2279,-3.0
2280,-3.0
2281,-25.0
2282,-1.0
2283,-3.0
2284,-27.0
2285,-19.0
2286,2.0
2287,-36.0
2288,90.0
2289,-30.0
2290,-25.0
2291,-3.0
2292,-1.0
2293,-2.0
2294,43.0
2295,-14.0
2296,-3.0
2297,-17.0
2298,-27.0
2299,77.0
2300,227.0
2301,0.0
2302,-3.0
2303,-13.0
2304,2.0
2305,-5.0
2306,-26.0
2307,-7.0
2308,-9.0
2309,-31.0
2310,3.0
2311,7.0
2312,-12.0
2313,-3.0
2314,2.0
2315,-15.0
2316,-12.0
2317,-30.0
2318,-7.0
2319,-9.0
2320,-31.0
2321,147.0
2322,-10.0
2323,10.0
2324,-5.0
2325,19.0
2326,-11.0
2327,-10.0
2328,83.0
2329,1.0
2330,1.0
2331,-8.0
2332,-2.0
2333,17.0
2334,-11.0
2335,-19.0
2336,-7.0
2337,-25.0
2338,-19.0
2339,-23.0
2340,-5.0
2341,1.0
2342,-19.0
2343,-23.0
2344,-27.0
2345,-3.0
2346,-15.0
2347,90.0
2348,-5.0
2349,15.0
2350,27.0
2351,-23.0
2352,-31.0
2353,-4.0
2354,-8.0
2355,28.0
2356,-1.0
2357,-6.0
2358,-9.0
2359,-6.0
2360,-2.0
2361,-14.0
2362,-36.0
2363,-35.0
2364,6.0
2365,-22.0
2366,-25.0
2367,17.0
2368,11.0
2369,8.0
2370,-18.0
2371,-22.0
2372,1.0
2373,-13.0
2374,-13.0
2375,-36.0
2376,-11.0
2377,-9.0
2378,3.0
2379,-7.0
2380,-4.0
2381,8.0
2382,23.0
2383,-5.0
2384,-18.0
2385,-2.0
2386,-1.0
2387,77.0
2388,8.0
2389,-13.0
2390,-23.0
2391,-4.0
2392,-2.0
2393,-1.0
2394,-7.0
2395,43.0
2396,-23.0
2397,-15.0
2398,16.0
2399,-11.0
2400,3.0
2401,-1.0
2402,-16.0
2403,-7.0
2404,-31.0
2405,2.0
2406,-23.0
2407,-15.0
2408,17.0
2409,-38.0
2410,38.0
2411,-7.0
2412,-17.0
2413,10.0
2414,3.0
2415,-18.0
2416,-2.0
2417,-13.0
2418,-15.0
2419,-5.0
2420,-38.0
2421,-2.0
2422,-5.0
2423,-3.0
2424,8.0
2425,-25.0
2426,43.0
2427,77.0
2428,-26.0
2429,126.0
2430,-3.0
2431,227.0
2432,-6.0
2433,-19.0
2434,-26.0
2435,2.0
2436,-4.0
2437,-10.0
2438,-17.0
2439,-14.0
2440,-9.0
2441,-8.0
2442,2.0
2443,3.0
2444,-13.0
2445,9.0
2446,-30.0
2447,-36.0
2448,27.0
2449,-9.0
2450,-18.0
2451,-4.0
2452,-13.0
2453,-18.0
2454,-12.0
2455,-18.0
2456,-12.0
2457,-2.0
2458,-22.0
2459,-22.0
2460,-5.0
2461,3.0
2462,-5.0
2463,-2.0
2464,1.0
2465,18.0
2466,1.0
2467,-21.0
2468,15.0
2469,-5.0
2470,-4.0
2471,-12.0
2472,-29.0
2473,77.0
2474,85.0
2475,-20.0
2476,-3.0
2477,-5.0
2478,-7.0
2479,22.0
2480,-9.0
2481,-3.0
2482,-18.0
2483,-4.0
2484,-19.0
2485,-14.0
2486,27.0
2487,-19.0
2488,2.0
2489,-6.0
2490,17.0
2491,-12.0
2492,-9.0
2493,-7.0
2494,17.0
2495,-3.0
2496,-21.0
2497,-8.0
2498,699.0
2499,3.0
2500,22.0
2501,19.0
2502,-16.0
2503,17.0
2504,13.0
2505,-9.0
2506,-13.0
2507,1.0
2508,187.0
2509,50.0
2510,-16.0
2511,-1.0
2512,91.0
2513,-1.0
2514,-13.0
2515,-12.0
2516,23.0
2517,-9.0
2518,-13.0
2519,-1.0
2520,-4.0
2521,-16.0
2522,15.0
2523,-19.0
2524,-2.0
2525,15.0
2526,-11.0
2527,-9.0
2528,4.0
2529,21.0
2530,28.0
2531,-7.0
2532,-5.0
2533,43.0
2534,-13.0
2535,15.0
2536,-11.0
2537,-30.0
2538,38.0
2539,7.0
2540,-14.0
2541,-15.0
2542,-1.0
2543,1.0
2544,1.0
2545,1.0
2546,31.0
2547,85.0
2548,-9.0
2549,-10.0
2550,-7.0
2551,-25.0
2552,28.0
2553,-17.0
2554,1.0
2555,-13.0
2556,-31.0
2557,0.0
2558,-31.0
2559,107.0
2560,3.0
2561,-5.0
2562,-25.0
2563,-22.0
2564,2.0
2565,-9.0
2566,19.0
2567,-6.0
2568,0.0
2569,0.0
2570,-18.0
2571,-27.0
2572,1.0
2573,-3.0
2574,-7.0
2575,-11.0
2576,-9.0
2577,3.0
2578,-9.0
2579,-28.0
2580,34.0
2581,-16.0
2582,-2.0
2583,17.0
2584,27.0
2585,-13.0
2586,-7.0
2587,4.0
2588,-27.0
2589,-18.0
2590,-10.0
2591,1.0
2592,-19.0
2593,-19.0
2594,-17.0
2595,1.0
2596,10.0
2597,-23.0
2598,-22.0
2599,-1.0
2600,15.0
2601,-15.0
2602,-41.0
2603,6.0
2604,-5.0
2605,7.0
2606,-9.0
2607,-10.0
2608,-18.0
2609,-13.0
2610,-2.0
2611,-19.0
2612,-5.0
2613,126.0
2614,1.0
2615,-15.0
2616,-23.0
2617,-36.0
2618,-7.0
2619,0.0
2620,-9.0
2621,-18.0
2622,-16.0
2623,10.0
2624,-10.0
2625,7.0
2626,8.0
2627,-5.0
2628,-3.0
2629,-41.0
2630,107.0
2631,-18.0
2632,7.0
2633,-2.0
2634,1.0
2635,-11.0
2636,0.0
2637,64.0
2638,-15.0
2639,-29.0
2640,9.0
2641,16.0
2642,-16.0
2643,-25.0
2644,8.0
2645,-21.0
2646,31.0
2647,83.0
2648,-3.0
2649,43.0
2650,-1.0
2651,-11.0
2652,-14.0
2653,7.0
2654,5.0
2655,187.0
2656,-12.0
2657,-28.0
2658,-10.0
2659,147.0
2660,15.0
2661,3.0
2662,-13.0
2663,-2.0
2664,-10.0
2665,-21.0
2666,-1.0
2667,-2.0
2668,91.0
2669,-6.0
2670,9.0
2671,-27.0
2672,50.0
2673,-19.0
2674,107.0
2675,3.0
2676,-2.0
2677,-41.0
2678,-10.0
2679,-26.0
2680,-20.0
2681,-5.0
2682,-11.0
2683,8.0
2684,-1.0
2685,-3.0
2686,-18.0
2687,-10.0
2688,3.0
2689,-16.0
2690,-31.0
2691,-9.0
2692,-15.0
2693,2.0
2694,-7.0
2695,-23.0
2696,17.0
2697,-5.0
2698,8.0
2699,-9.0
2700,1.0
2701,-29.0
2702,2.0
2703,22.0
2704,4.0
2705,1.0
2706,-5.0
2707,-29.0
2708,-18.0
2709,-28.0
2710,38.0
2711,-5.0
2712,23.0
2713,-36.0
2714,-15.0
2715,-9.0
2716,-22.0
2717,8.0
2718,-15.0
2719,-18.0
2720,-16.0
2721,-9.0
2722,-4.0
2723,-12.0
2724,-9.0
2725,22.0
2726,-13.0
2727,-21.0
2728,-18.0
2729,33.0
2730,-29.0
2731,-9.0
2732,2.0
2733,-16.0
2734,-28.0
2735,-7.0
2736,21.0
2737,-16.0
2738,-16.0
2739,227.0
2740,-15.0
2741,-13.0
2742,-15.0
2743,126.0
2744,147.0
2745,-18.0
2746,-9.0
2747,-23.0
2748,-8.0
2749,-2.0
2750,-26.0
2751,-12.0
2752,2.0
2753,-10.0
2754,-7.0
2755,-21.0
2756,-31.0
2757,0.0
2758,28.0
2759,4.0
2760,8.0
2761,-8.0
2762,136.0
2763,-25.0
2764,-5.0
2765,107.0
2766,-18.0
2767,-7.0
2768,-3.0
2769,-19.0
2770,28.0
2771,-12.0
2772,-7.0
2773,-4.0
2774,9.0
2775,19.0
2776,7.0
2777,-18.0
2778,8.0
2779,-11.0
2780,7.0
2781,136.0
2782,-10.0
2783,2.0
2784,-7.0
2785,-15.0
2786,-5.0
2787,147.0
2788,13.0
2789,-15.0
2790,-8.0
2791,-4.0
2792,11.0
2793,8.0
2794,-13.0
2795,-9.0
2796,-7.0
2797,-31.0
2798,-4.0
2799,-14.0
2800,1.0
2801,-15.0
2802,-9.0
2803,-13.0
2804,-20.0
2805,-4.0
2806,8.0
2807,3.0
2808,-6.0
2809,-1.0
2810,-25.0
2811,-10.0
2812,-11.0
2813,-28.0
2814,83.0
2815,-23.0
2816,-15.0
2817,43.0
2818,17.0
2819,6.0
2820,-24.0
2821,-16.0
2822,-19.0
2823,-25.0
2824,1.0
2825,-13.0
2826,9.0
2827,-13.0
2828,-30.0
2829,22.0
2830,3.0
2831,-9.0
2832,11.0
2833,36.0
2834,-5.0
2835,-10.0
2836,-20.0
2837,-3.0
2838,-1.0
2839,-6.0
2840,15.0
2841,72.0
2842,-19.0
2843,-22.0
2844,-9.0
2845,-28.0
2846,22.0
2847,43.0
2848,-41.0
2849,-14.0
2850,-12.0
2851,3.0
2852,-9.0
2853,-13.0
2854,1.0
2855,2.0
2856,-11.0
2857,-1.0
2858,-36.0
2859,-19.0
2860,1.0
2861,-6.0
2862,-16.0
2863,13.0
2864,-5.0
2865,-7.0
2866,-7.0
2867,-3.0
2868,-17.0
2869,-8.0
2870,-8.0
2871,9.0
2872,-9.0
2873,-15.0
2874,-5.0
2875,-9.0
2876,-8.0
2877,126.0
2878,8.0
2879,19.0
2880,77.0
2881,-14.0
2882,2.0
2883,-6.0
2884,-21.0
2885,-7.0
2886,-17.0
2887,90.0
2888,-15.0
2889,3.0
2890,4.0
2891,-9.0
2892,90.0
2893,3.0
2894,-9.0
2895,0.0
2896,-12.0
2897,67.0
2898,-7.0
2899,-7.0
2900,-7.0
2901,-18.0
2902,14.0
2903,-3.0
2904,-17.0
2905,-9.0
2906,-13.0
2907,-7.0
2908,-17.0
2909,17.0
2910,-7.0
2911,8.0
2912,-9.0
2913,9.0
2914,83.0
2915,-6.0
2916,15.0
2917,9.0
2918,1.0
2919,-19.0
2920,-19.0
2921,-16.0
2922,3.0
2923,-3.0
2924,-10.0
2925,21.0
2926,-8.0
2927,-26.0
2928,-12.0
2929,-13.0
2930,83.0
2931,11.0
2932,-15.0
2933,-27.0
2934,-7.0
2935,51.0
2936,-2.0
2937,-13.0
2938,13.0
2939,-11.0
2940,-9.0
2941,-4.0
2942,10.0
2943,3.0
2944,-7.0
2945,-2.0
2946,-36.0
2947,2.0
2948,187.0
2949,-17.0
2950,-24.0
2951,-13.0
2952,-9.0
2953,1.0
2954,-19.0
2955,3.0
2956,-19.0
2957,38.0
2958,-11.0
2959,175.0
2960,-9.0
2961,2.0
2962,67.0
2963,-17.0
2964,22.0
2965,-9.0
2966,18.0
2967,-2.0
2968,-14.0
2969,-18.0
2970,22.0
2971,9.0
2972,13.0
2973,55.0
2974,-10.0
2975,-4.0
2976,-15.0
2977,38.0
2978,9.0
2979,17.0
2980,-3.0
2981,-10.0
2982,43.0
2983,-12.0
2984,15.0
2985,-16.0
2986,1.0
2987,-10.0
2988,15.0
2989,107.0
2990,4.0
2991,17.0
2992,-28.0
2993,-27.0
2994,17.0
2995,1.0
2996,-7.0
2997,-21.0
2998,9.0
2999,-11.0
3000,-2.0
3001,-13.0
3002,31.0
3003,19.0
3004,-7.0
3005,83.0
3006,-13.0
3007,-10.0
3008,17.0
3009,-7.0
3010,-9.0
3011,-13.0
3012,-3.0
3013,59.0
3014,-27.0
3015,85.0
3016,2.0
3017,-6.0
3018,-9.0
3019,-7.0
3020,-28.0
3021,18.0
3022,2.0
3023,-28.0
3024,-30.0
3025,-9.0
3026,-15.0
3027,-7.0
3028,-2.0
3029,-17.0
3030,-6.0
3031,-15.0
3032,7.0
3033,55.0
3034,8.0
3035,-26.0
3036,-26.0
3037,4.0
3038,-1.0
3039,64.0
3040,6.0
3041,4.0
3042,-3.0
3043,-5.0
3044,-13.0
3045,16.0
3046,77.0
3047,-9.0
3048,-16.0
3049,0.0
3050,-20.0
3051,-10.0
3052,-27.0
3053,26.0
3054,16.0
3055,-19.0
3056,-19.0
3057,14.0
3058,-9.0
3059,16.0
3060,-7.0
3061,8.0
3062,-16.0
3063,-29.0
3064,-20.0
3065,-19.0
3066,1.0
3067,-2.0
3068,-2.0
3069,64.0
3070,-17.0
3071,-11.0
3072,1.0
3073,13.0
3074,-15.0
3075,16.0
3076,17.0
3077,-6.0
3078,91.0
3079,-31.0
3080,-13.0
3081,2.0
3082,31.0
3083,-9.0
3084,-2.0
3085,-5.0
3086,699.0
3087,-19.0
3088,-17.0
3089,16.0
3090,1.0
3091,-2.0
3092,64.0
3093,60.0
3094,41.0
3095,-3.0
3096,-21.0
3097,-9.0
3098,-9.0
3099,-5.0
3100,-19.0
3101,34.0
3102,3.0
3103,-25.0
3104,-7.0
3105,-8.0
3106,-3.0
3107,8.0
3108,-2.0
3109,-18.0
3110,16.0
3111,-10.0
3112,28.0
3113,-7.0
3114,15.0
3115,2.0
3116,-26.0
3117,8.0
3118,4.0
3119,-9.0
3120,-23.0
3121,-41.0
3122,-21.0
3123,-28.0
3124,147.0
3125,19.0
3126,-7.0
3127,1.0
3128,-12.0
3129,-26.0
3130,-17.0
3131,-10.0
3132,0.0
3133,17.0
3134,-29.0
3135,-2.0
3136,3.0
3137,-7.0
3138,3.0
3139,-28.0
3140,-21.0
3141,-12.0
3142,41.0
3143,91.0
3144,-6.0
3145,-23.0
3146,-9.0
3147,-7.0
3148,13.0
3149,-26.0
3150,-16.0
3151,-7.0
3152,-9.0
3153,-17.0
3154,-12.0
3155,10.0
3156,67.0
3157,-5.0
3158,-21.0
3159,-7.0
3160,-14.0
3161,-12.0
3162,-15.0
3163,85.0
3164,15.0
3165,-9.0
3166,-23.0
3167,-2.0
3168,1.0
3169,77.0
3170,-4.0
3171,13.0
3172,-8.0
3173,-5.0
3174,-6.0
3175,-27.0
3176,-2.0
3177,-19.0
3178,-3.0
3179,-9.0
3180,-5.0
3181,-4.0
3182,-26.0
3183,7.0
3184,-4.0
3185,-4.0
3186,-23.0
3187,85.0
3188,-7.0
3189,-10.0
3190,-29.0
3191,-25.0
3192,24.0
3193,-9.0
3194,1.0
3195,-7.0
3196,-11.0
3197,-5.0
3198,-9.0
3199,-37.0
3200,-5.0
3201,-7.0
3202,19.0
3203,-10.0
3204,-3.0
3205,-9.0
3206,-29.0
3207,67.0
3208,28.0
3209,-6.0
3210,22.0
3211,-14.0
3212,-28.0
3213,-22.0
3214,-35.0
3215,-14.0
3216,1.0
3217,-7.0
3218,-12.0
3219,85.0
3220,-2.0
3221,5.0
3222,-38.0
3223,9.0
3224,-11.0
3225,6.0
3226,-27.0
3227,-38.0
3228,10.0
3229,147.0
3230,1.0
3231,43.0
3232,-36.0
3233,0.0
3234,187.0
3235,-5.0
3236,1.0
3237,-9.0
3238,-15.0
3239,1.0
3240,-7.0
3241,43.0
3242,-52.0
3243,175.0
3244,15.0
3245,27.0
3246,15.0
3247,15.0
3248,-16.0
3249,1.0
3250,3.0
3251,699.0
3252,-7.0
3253,-14.0
3254,-9.0
3255,15.0
3256,-7.0
3257,-36.0
3258,-10.0
3259,-2.0
3260,-34.0
3261,-12.0
3262,-2.0
3263,3.0
3264,-5.0
3265,1.0
3266,-15.0
3267,-7.0
3268,-10.0
3269,17.0
3270,10.0
3271,-30.0
3272,-16.0
3273,-19.0
3274,-25.0
3275,-4.0
3276,-6.0
3277,-4.0
3278,-23.0
3279,-13.0
3280,-9.0
3281,1.0
3282,-16.0
3283,1.0
3284,-15.0
3285,-10.0
3286,-9.0
3287,-31.0
3288,-14.0
3289,13.0
3290,-5.0
3291,50.0
3292,-7.0
3293,-10.0
3294,-15.0
3295,-2.0
3296,-12.0
3297,-4.0
3298,51.0
3299,52.0
3300,83.0
3301,-23.0
3302,-5.0
3303,-12.0
3304,-31.0
3305,-26.0
3306,-7.0
3307,-10.0
3308,-10.0
3309,9.0
3310,18.0
3311,-15.0
3312,15.0
3313,-25.0
3314,-25.0
3315,-10.0
3316,-11.0
3317,-11.0
3318,-3.0
3319,-17.0
3320,-21.0
3321,-15.0
3322,24.0
3323,175.0
3324,-5.0
3325,-6.0
3326,-25.0
3327,2.0
3328,13.0
3329,2.0
3330,-7.0
3331,1.0
3332,-12.0
3333,147.0
3334,1.0
3335,-4.0
3336,-2.0
3337,-7.0
3338,15.0
3339,10.0
3340,11.0
3341,699.0
3342,-15.0
3343,-16.0
3344,91.0
3345,-14.0
3346,-4.0
3347,-15.0
3348,126.0
3349,-7.0
3350,-9.0
3351,-26.0
3352,-5.0
3353,-14.0
3354,43.0
3355,-7.0
3356,-8.0
3357,-7.0
3358,-28.0
3359,-2.0
3360,-13.0
3361,-10.0
3362,-7.0
3363,-5.0
3364,-22.0
3365,43.0
3366,3.0
3367,1.0
3368,6.0
3369,-7.0
3370,24.0
3371,-34.0
3372,-9.0
3373,-5.0
3374,-16.0
3375,-26.0
3376,10.0
3377,-15.0
3378,27.0
3379,-9.0
3380,-1.0
3381,-14.0
3382,-28.0
3383,-29.0
3384,2.0
3385,-27.0
3386,4.0
3387,-10.0
3388,0.0
3389,-1.0
3390,3.0
3391,-20.0
3392,-6.0
3393,-7.0
3394,3.0
3395,0.0
3396,-7.0
3397,-10.0
3398,22.0
3399,16.0
3400,-9.0
3401,-31.0
3402,-19.0
3403,-10.0
3404,-3.0
3405,-13.0
3406,-10.0
3407,-31.0
3408,2.0
3409,3.0
3410,-9.0
3411,-11.0
3412,-5.0
3413,-27.0
3414,15.0
3415,-4.0
3416,19.0
3417,-10.0
3418,-12.0
3419,-7.0
3420,-15.0
3421,64.0
3422,-27.0
3423,-15.0
3424,-20.0
3425,0.0
3426,-8.0
3427,-7.0
3428,-19.0
3429,-11.0
3430,19.0
3431,77.0
3432,-7.0
3433,-5.0
3434,26.0
3435,-21.0
3436,-2.0
3437,-25.0
3438,2.0
3439,175.0
3440,15.0
3441,-2.0
3442,-2.0
3443,13.0
3444,9.0
3445,-15.0
3446,-1.0
3447,-2.0
3448,-19.0
3449,-2.0
3450,-16.0
3451,-31.0
3452,-12.0
3453,9.0
3454,2.0
3455,-5.0
3456,9.0
3457,91.0
3458,-5.0
3459,-9.0
3460,2.0
3461,1.0
3462,-13.0
3463,-9.0
3464,4.0
3465,51.0
3466,-13.0
3467,-5.0
3468,24.0
3469,-3.0
3470,-4.0
3471,-21.0
3472,-28.0
3473,-10.0
3474,-1.0
3475,-10.0
3476,-22.0
3477,-13.0
3478,316.0
3479,-10.0
3480,-8.0
3481,-9.0
3482,-3.0
3483,17.0
3484,9.0
3485,-6.0
3486,-3.0
3487,-3.0
3488,-7.0
3489,-15.0
3490,-14.0
3491,-3.0
3492,-36.0
3493,-17.0
3494,-36.0
3495,15.0
3496,-23.0
3497,-15.0
3498,2.0
3499,-41.0
3500,-3.0
3501,1.0
3502,-16.0
3503,85.0
3504,19.0
3505,-5.0
3506,-23.0
3507,-18.0
3508,-13.0
3509,-5.0
3510,64.0
3511,-5.0
3512,0.0
3513,187.0
3514,0.0
3515,-18.0
3516,7.0
3517,-7.0
3518,17.0
3519,-5.0
3520,0.0
3521,-16.0
3522,-15.0
3523,0.0
3524,-29.0
3525,-15.0
3526,-9.0
3527,1.0
3528,-26.0
3529,-29.0
3530,147.0
3531,-3.0
3532,-7.0
3533,-28.0
3534,-3.0
3535,1.0
3536,316.0
3537,67.0
3538,7.0
3539,-30.0
3540,-21.0
3541,-9.0
3542,2.0
3543,2.0
3544,-12.0
3545,77.0
3546,-9.0
3547,15.0
3548,-34.0
3549,12.0
3550,33.0
3551,-27.0
3552,31.0
3553,-21.0
3554,8.0
3555,-1.0
3556,-11.0
3557,-3.0
3558,17.0
3559,-9.0
3560,-18.0
3561,-4.0
3562,-10.0
3563,147.0
3564,-14.0
3565,-10.0
3566,0.0
3567,-11.0
3568,9.0
3569,-6.0
3570,-6.0
3571,-24.0
3572,22.0
3573,43.0
3574,-25.0
3575,-34.0
3576,23.0
3577,-5.0
3578,4.0
3579,2.0
3580,-4.0
3581,18.0
3582,-7.0
3583,-7.0
3584,-15.0
3585,-10.0
3586,-10.0
3587,187.0
3588,-26.0
3589,6.0
3590,19.0
3591,-17.0
3592,147.0
3593,-9.0
3594,-13.0
3595,-7.0
3596,-29.0
3597,-6.0
3598,9.0
3599,-28.0
3600,4.0
3601,43.0
3602,-9.0
3603,-9.0
3604,-14.0
3605,-9.0
3606,-9.0
3607,15.0
3608,-22.0
3609,-19.0
3610,-7.0
3611,126.0
3612,-5.0
3613,-29.0
3614,13.0
3615,-27.0
3616,-15.0
3617,-12.0
3618,-8.0
3619,-13.0
3620,1.0
3621,-1.0
3622,-23.0
3623,-8.0
3624,2.0
3625,-10.0
3626,-3.0
3627,30.0
3628,-7.0
3629,-23.0
3630,23.0
3631,3.0
3632,0.0
3633,-7.0
3634,-6.0
3635,2.0
3636,-25.0
3637,-41.0
3638,-4.0
3639,-13.0
3640,55.0
3641,-9.0
3642,4.0
3643,-2.0
3644,-10.0
3645,175.0
3646,-16.0
3647,-3.0
3648,3.0
3649,-28.0
3650,-1.0
3651,17.0
3652,22.0
3653,-6.0
3654,-9.0
3655,-27.0
3656,1.0
3657,-14.0
3658,-29.0
3659,9.0
3660,-5.0
3661,1.0
3662,3.0
3663,3.0
3664,18.0
3665,90.0
3666,227.0
3667,-13.0
3668,-3.0
3669,-5.0
3670,2.0
3671,-7.0
3672,16.0
3673,-6.0
3674,-5.0
3675,3.0
3676,-2.0
3677,-36.0
3678,0.0
3679,-15.0
3680,-12.0
3681,11.0
3682,31.0
3683,-18.0
3684,-7.0
3685,3.0
3686,1.0
3687,-22.0
3688,-9.0
3689,-7.0
3690,72.0
3691,-20.0
3692,-7.0
3693,1.0
3694,43.0
3695,-3.0
3696,-41.0
3697,-11.0
3698,-3.0
3699,-26.0
3700,-9.0
3701,-19.0
3702,-30.0
3703,-30.0
3704,-10.0
3705,-5.0
3706,-3.0
3707,-12.0
3708,-19.0
3709,126.0
3710,-27.0
3711,1.0
3712,-15.0
3713,147.0
3714,3.0
3715,-9.0
3716,-26.0
3717,-13.0
3718,1.0
3719,77.0
3720,-36.0
3721,15.0
3722,17.0
3723,85.0
3724,-14.0
3725,-21.0
3726,38.0
3727,-6.0
3728,6.0
3729,-23.0
3730,18.0
3731,-34.0
3732,-18.0
3733,-11.0
3734,-3.0
3735,85.0
3736,-2.0
3737,126.0
3738,3.0
3739,-2.0
3740,-15.0
3741,-9.0
3742,3.0
3743,-14.0
3744,-23.0
3745,-7.0
3746,-11.0
3747,-4.0
3748,-22.0
3749,-26.0
3750,17.0
3751,-2.0
3752,4.0
3753,43.0
3754,-41.0
3755,-10.0
3756,15.0
3757,-20.0
3758,-2.0
3759,126.0
3760,-9.0
3761,-8.0
3762,9.0
3763,187.0
3764,-14.0
3765,147.0
3766,-29.0
3767,-3.0
3768,4.0
3769,77.0
3770,-21.0
3771,-9.0
3772,83.0
3773,-31.0
3774,-26.0
3775,30.0
3776,-14.0
3777,-18.0
3778,7.0
3779,-23.0
3780,-9.0
3781,-10.0
3782,-17.0
3783,-3.0
3784,-10.0
3785,-8.0
3786,2.0
3787,-3.0
3788,-4.0
