,0
2086,1.0000000000008198
2087,3.000000000001765
2088,3.000000000000095
2089,-3.9999999999994076
2090,-15.999999999998398
2091,126.0000000000008
2092,-25.000000000000515
2093,3.99999999999942
2094,-1.9999999999995248
2095,16.00000000000274
2096,-17.000000000000576
2097,-6.999999999999287
2098,22.000000000000632
2099,-5.000000000000189
2100,-8.000000000000785
2101,-7.000000000000093
2102,12.999999999999496
2103,8.000000000000586
2104,-23.000000000000828
2105,-13.999999999999769
2106,19.000000000000004
2107,-13.999999999999499
2108,-40.99999999999959
2109,2.0000000000008624
2110,-2.999999999998658
2111,-4.999999999998316
2112,-3.0000000000015783
2113,-8.999999999999673
2114,-2.398081733190338e-14
2115,-17.99999999999967
2116,-17.999999999999755
2117,-15.000000000001112
2118,-5.00000000000058
2119,-22.99999999999992
2120,-19.000000000001833
2121,-17.999999999999755
2122,3.0000000000004787
2123,-7.000000000001255
2124,-17.000000000000256
2125,-30.000000000000323
2126,1.9999999999989084
2127,-1.9999999999999796
2128,-13.000000000001194
2129,55.00000000000111
2130,-15.999999999999666
2131,-15.00000000000055
2132,-4.000000000001454
2133,22.000000000000632
2134,4.000000000001147
2135,-8.999999999999428
2136,-12.999999999999819
2137,-26.000000000000465
2138,-5.999999999999676
2139,-19.000000000000025
2140,-21.999999999999446
2141,-20.00000000000031
2142,5.999999999999518
2143,698.9999999999985
2144,-5.00000000000029
2145,-4.000000000000367
2146,-10.000000000000572
2147,-13.00000000000119
2148,-13.00000000000119
2149,8.999999999999265
2150,-15.999999999999996
2151,-5.999999999999111
2152,66.99999999999925
2153,-40.99999999999959
2154,-8.99999999999983
2155,1.999999999999864
2156,7.999999999999935
2157,-8.999999999999673
2158,147.0000000000008
2159,-6.000000000000971
2160,90.99999999999933
2161,-17.99999999999975
2162,-9.999999999999545
2163,14.999999999999051
2164,-14.000000000001016
2165,-3.000000000001333
2166,3.000000000000095
2167,-0.9999999999998854
2168,-25.000000000000515
2169,-2.0000000000006457
2170,19.000000000000004
2171,-15.00000000000055
2172,-18.99999999999927
2173,-18.999999999999932
2174,-25.000000000000355
2175,52.000000000000355
2176,-4.999999999998776
2177,-26.999999999998966
2178,-23.000000000000494
2179,-9.9999999999992
2180,-12.000000000000984
2181,-6.000000000000971
2182,-6.99999999999891
2183,-1.99999999999969
2184,-7.999999999999912
2185,-14.99999999999929
2186,-9.999999999999545
2187,-13.00000000000119
2188,-25.999999999999353
2189,-10.000000000000572
2190,8.999999999999421
2191,25.99999999999908
2192,-15.00000000000055
2193,-26.000000000000465
2194,1.0000000000006386
2195,-14.99999999999974
2196,-6.000000000000877
2197,29.99999999999977
2198,5.999999999999518
2199,-5.000000000000406
2200,-27.999999999999527
2201,-3.6504133049675147e-13
2202,-8.999999999999886
2203,-28.0000000000005
2204,-5.000000000000328
2205,28.000000000000345
2206,-10.0000000000019
2207,-7.000000000000246
2208,-6.999999999999486
2209,-17.99999999999982
2210,-13.999999999999392
2211,-4.000000000002372
2212,-6.99999999999891
2213,-26.00000000000028
2214,85.00000000000048
2215,-2.398081733190338e-14
2216,77.00000000000054
2217,-0.9999999999990452
2218,-20.99999999999991
2219,-9.00000000000162
2220,-6.000000000000877
2221,-11.000000000000437
2222,-20.99999999999925
2223,71.99999999999979
2224,-5.000000000000328
2225,3.000000000000095
2226,-15.000000000000117
2227,-6.000000000000877
2228,-2.0000000000006937
2229,-15.000000000001112
2230,15.000000000000352
2231,58.999999999999794
2232,-20.00000000000073
2233,-10.999999999999822
2234,0.9999999999980416
2235,2.0000000000008624
2236,7.999999999999935
2237,85.00000000000048
2238,-10.999999999999513
2239,-22.99999999999992
2240,-17.99999999999975
2241,-12.000000000000139
2242,-4.999999999998776
2243,-9.000000000000952
2244,-4.0000000000006075
2245,-3.6504133049675147e-13
2246,-12.999999999999115
2247,14.999999999999051
2248,-9.999999999999545
2249,-26.000000000000465
2250,-11.999999999999257
2251,-18.99999999999927
2252,-21.999999999999446
2253,-8.999999999999428
2254,-2.9999999999999476
2255,-6.99999999999964
2256,187.00000000000128
2257,17.99999999999987
2258,6.000000000001918
2259,-20.00000000000031
2260,-26.999999999999755
2261,37.99999999999958
2262,-6.000000000000877
2263,7.000000000000152
2264,-0.9999999999990452
2265,21.000000000001155
2266,-10.00000000000075
2267,-14.99999999999929
2268,187.00000000000128
2269,16.00000000000274
2270,4.000000000001147
2271,-8.999999999999886
2272,-20.999999999999805
2273,-3.0000000000015783
2274,-7.999999999999257
2275,-4.999999999998776
2276,-10.000000000000934
2277,-4.000000000000449
2278,3.000000000000818
2279,3.000000000000095
2280,22.999999999999222
2281,-19.000000000000025
2282,-17.99999999999982
2283,-9.999999999998
2284,126.0000000000008
2285,7.000000000000862
2286,13.999999999997542
2287,22.000000000000632
2288,3.000000000000095
2289,63.999999999999915
2290,-20.99999999999925
2291,-15.000000000000117
2292,-28.99999999999977
2293,-0.9999999999990452
2294,-9.000000000000226
2295,-9.000000000000188
2296,-14.000000000001016
2297,-5.000000000000406
2298,-1.9999999999999796
2299,-14.000000000000298
2300,1.9999999999999245
2301,226.99999999999994
2302,-18.000000000000686
2303,8.999999999999265
2304,43.00000000000027
2305,-11.99999999999773
2306,-3.6504133049675147e-13
2307,-33.99999999999936
2308,0.9999999999980416
2309,-40.99999999999959
2310,-10.0000000000019
2311,5.999999999999518
2312,-13.999999999999769
2313,-23.000000000000544
2314,17.00000000000068
2315,-15.99999999999908
2316,37.99999999999958
2317,-2.999999999998863
2318,3.000000000000818
2319,-6.999999999999763
2320,82.99999999999767
2321,-13.000000000000199
2322,-8.999999999999886
2323,-21.00000000000018
2324,-15.000000000000394
2325,-19.000000000001833
2326,-1.0000000000001679
2327,-15.000000000000117
2328,-1.0000000000002967
2329,-26.000000000000465
2330,-25.000000000000515
2331,-2.999999999999255
2332,-9.999999999998
2333,-26.000000000000465
2334,-30.000000000000323
2335,-7.000000000000093
2336,-0.99999999999923
2337,8.999999999999421
2338,-13.999999999999499
2339,-26.000000000000465
2340,-8.999999999999886
2341,4.000000000001147
2342,-5.999999999999676
2343,17.00000000000068
2344,-9.999999999999236
2345,-10.999999999999822
2346,1.0000000000010063
2347,226.99999999999994
2348,-10.000000000000934
2349,-6.000000000000877
2350,8.000000000000007
2351,85.00000000000048
2352,-0.9999999999998854
2353,-5.000000000000189
2354,-28.0000000000005
2355,16.999999999999478
2356,-5.999999999999111
2357,63.999999999999915
2358,-2.000000000000111
2359,-23.000000000000494
2360,-1.0000000000001679
2361,-3.000000000001333
2362,-10.000000000000934
2363,187.00000000000128
2364,28.000000000000345
2365,147.0000000000008
2366,2.0000000000008624
2367,77.00000000000054
2368,90.00000000000115
2369,-3.0000000000004983
2370,-12.000000000000139
2371,-18.000000000000686
2372,698.9999999999985
2373,-15.000000000000021
2374,-5.000000000000502
2375,63.999999999999915
2376,-7.000000000000093
2377,26.99999999999999
2378,-4.000000000000449
2379,175.00000000000014
2380,-17.000000000000327
2381,-2.0000000000006457
2382,9.999999999999591
2383,-4.000000000000449
2384,-18.999999999998057
2385,5.000000000000262
2386,-15.000000000000117
2387,12.999999999999496
2388,-21.00000000000018
2389,-12.999999999999115
2390,-6.999999999999763
2391,-14.999999999999648
2392,21.99999999999987
2393,-21.00000000000018
2394,-40.99999999999959
2395,1.0000000000008198
2396,17.00000000000068
2397,-7.999999999999205
2398,63.999999999999915
2399,90.99999999999933
2400,7.999999999999935
2401,-17.99999999999986
2402,-26.999999999998952
2403,31.00000000000013
2404,-8.999999999999673
2405,1.0000000000003153
2406,-4.000000000000367
2407,-9.999999999999236
2408,106.99999999999835
2409,-1.0000000000001679
2410,-5.000000000000328
2411,1.0000000000008198
2412,-9.00000000000011
2413,698.9999999999985
2414,17.99999999999987
2415,-12.000000000000139
2416,-10.999999999999513
2417,1.9999999999999245
2418,82.99999999999767
2419,-9.000000000000622
2420,-9.00000000000162
2421,52.000000000000355
2422,-2.0000000000004174
2423,-30.000000000000323
2424,8.999999999999421
2425,-28.0000000000005
2426,-21.00000000000018
2427,63.999999999999915
2428,-5.999999999999111
2429,-8.99999999999983
2430,-2.000000000000111
2431,77.00000000000054
2432,-5.000000000000502
2433,9.000000000000174
2434,-12.999999999999819
2435,-23.000000000000494
2436,-20.999999999999805
2437,-12.999999999999819
2438,-2.0000000000006457
2439,-6.000000000000877
2440,-9.999999999999236
2441,-12.999999999999329
2442,1.9999999999990816
2443,90.00000000000115
2444,187.00000000000128
2445,-12.000000000000785
2446,-15.000000000001503
2447,-26.9999999999992
2448,63.999999999999915
2449,-1.99999999999969
2450,-5.0000000000010845
2451,-7.999999999999205
2452,-4.0000000000006075
2453,3.000000000001765
2454,-7.999999999999257
2455,-25.000000000000124
2456,-10.999999999999822
2457,-23.000000000000544
2458,-25.000000000000355
2459,-3.0000000000015783
2460,9.999999999999591
2461,-12.999999999999819
2462,-4.0000000000006075
2463,7.999999999999935
2464,-13.000000000001194
2465,-10.000000000000934
2466,-17.00000000000088
2467,55.00000000000111
2468,1.9999999999999245
2469,-0.99999999999923
2470,-14.999999999998362
2471,-4.0000000000006075
2472,19.000000000000004
2473,175.00000000000014
2474,-2.9999999999999476
2475,-14.99999999999974
2476,-3.0000000000004983
2477,91.00000000000028
2478,-4.000000000001454
2479,-12.999999999999115
2480,-1.0000000000001679
2481,-3.000000000001333
2482,90.00000000000115
2483,-18.999999999999932
2484,-17.99999999999986
2485,-25.999999999998952
2486,10.999999999998785
2487,-12.000000000000139
2488,12.999999999998465
2489,-20.99999999999991
2490,50.99999999999943
2491,-3.999999999999501
2492,147.0000000000008
2493,90.00000000000115
2494,-4.000000000000449
2495,17.99999999999987
2496,3.000000000000095
2497,-16.999999999999712
2498,-26.999999999999755
2499,-15.999999999999996
2500,-5.00000000000029
2501,-14.99999999999929
2502,-3.0000000000004983
2503,-15.999999999999655
2504,3.999999999998461
2505,-28.99999999999977
2506,6.000000000001918
2507,-1.9999999999995248
2508,-31.000000000001588
2509,43.00000000000027
2510,18.000000000000433
2511,-10.000000000000934
2512,50.000000000000334
2513,-5.999999999999676
2514,-13.000000000001194
2515,-6.00000000000009
2516,9.000000000000501
2517,-25.000000000000515
2518,-8.999999999999858
2519,-5.000000000000502
2520,-7.000000000000404
2521,-3.0000000000015783
2522,-1.0000000000001679
2523,85.00000000000048
2524,-6.000000000000601
2525,52.000000000000355
2526,-0.9999999999989635
2527,-17.999999999999755
2528,-8.999999999999428
2529,-5.00000000000058
2530,-13.000000000000199
2531,-14.000000000000298
2532,-8.999999999999673
2533,-35.99999999999988
2534,-14.99999999999974
2535,-12.000000000000625
2536,-13.000000000000199
2537,1.0000000000006848
2538,21.000000000001155
2539,-15.000000000000021
2540,-18.999999999999932
2541,-19.00000000000112
2542,6.999999999999704
2543,-8.999999999999673
2544,-4.0000000000006075
2545,-12.000000000002476
2546,-33.99999999999936
2547,7.999999999999935
2548,-5.00000000000058
2549,-10.0000000000019
2550,-14.99999999999974
2551,-3.0000000000004983
2552,7.000000000000152
2553,14.999999999999673
2554,-6.999999999999287
2555,-8.999999999999673
2556,-13.00000000000119
2557,-2.999999999999255
2558,-15.000000000001112
2559,-9.9999999999992
2560,-7.999999999999205
2561,-13.000000000001194
2562,0.9999999999980416
2563,7.000000000000862
2564,-11.99999999999773
2565,1.0000000000006848
2566,-3.0000000000004983
2567,-19.00000000000112
2568,-8.999999999999673
2569,14.999999999998227
2570,-25.99999999999896
2571,-3.6504133049675147e-13
2572,-17.999999999999755
2573,136.00000000000088
2574,-7.999999999999205
2575,-7.000000000000246
2576,16.999999999999623
2577,7.000000000000862
2578,-8.99999999999983
2579,12.999999999999496
2580,16.999999999999623
2581,-12.999999999999819
2582,-7.999999999999205
2583,10.999999999999297
2584,-6.999999999999925
2585,-13.00000000000119
2586,-11.000000000000437
2587,-23.000000000000494
2588,-3.0000000000004983
2589,-5.000000000000328
2590,-12.999999999999819
2591,-15.000000000000021
2592,-15.000000000000021
2593,-31.00000000000056
2594,-20.999999999999805
2595,-1.0000000000001679
2596,-9.000000000000622
2597,91.00000000000028
2598,-3.6504133049675147e-13
2599,-10.999999999999822
2600,-9.000000000000188
2601,-0.9999999999990452
2602,-18.999999999998057
2603,17.00000000000068
2604,-6.999999999999925
2605,-28.0000000000005
2606,63.999999999999915
2607,-7.999999999999205
2608,37.99999999999958
2609,5.999999999999518
2610,5.999999999999518
2611,-10.000000000000018
2612,-18.99999999999927
2613,-7.999999999999715
2614,-40.99999999999959
2615,-6.000000000000971
2616,-13.000000000000199
2617,-4.999999999998776
2618,-15.000000000001112
2619,-17.99999999999986
2620,35.99999999999871
2621,21.000000000001155
2622,-15.000000000001112
2623,-28.0000000000005
2624,-6.999999999999287
2625,-18.999999999999932
2626,-15.999999999999666
2627,-0.9999999999993223
2628,-18.000000000000686
2629,-15.999999999999666
2630,90.00000000000115
2631,10.999999999999297
2632,1.0000000000006848
2633,-20.99999999999925
2634,-20.99999999999925
2635,-28.0000000000005
2636,8.000000000000338
2637,6.999999999999704
2638,-5.999999999999731
2639,-5.000000000000328
2640,12.999999999998042
2641,9.999999999999591
2642,-2.0000000000006937
2643,-26.000000000000465
2644,-12.999999999999115
2645,0.9999999999980416
2646,-4.999999999998776
2647,58.999999999999794
2648,-9.000000000000622
2649,-9.999999999999236
2650,10.999999999998785
2651,-28.99999999999977
2652,0.9999999999980416
2653,175.00000000000014
2654,9.999999999999591
2655,-1.9999999999994076
2656,-17.99999999999975
2657,52.000000000000355
2658,5.000000000000262
2659,-30.000000000000323
2660,126.0000000000008
2661,-19.000000000000025
2662,-17.000000000000576
2663,-35.00000000000041
2664,7.999999999999935
2665,-12.999999999999847
2666,-25.000000000000515
2667,12.999999999999496
2668,-3.000000000000104
2669,-12.000000000000984
2670,-3.6504133049675147e-13
2671,-2.9999999999993365
2672,29.99999999999977
2673,-5.999999999999731
2674,-21.00000000000018
2675,-6.000000000000601
2676,3.999999999998461
2677,-18.999999999999932
2678,-5.999999999999731
2679,-12.999999999999329
2680,1.0000000000003153
2681,-3.000000000001333
2682,28.000000000000345
2683,-7.999999999999715
2684,-10.000000000000018
2685,9.000000000000501
2686,-10.0000000000019
2687,-27.999999999999527
2688,-28.99999999999977
2689,-6.000000000000877
2690,0.9999999999991394
2691,-8.999999999999535
2692,-9.000000000000622
2693,-12.999999999999115
2694,-15.99999999999985
2695,-6.000000000000877
2696,-10.000000000000572
2697,-9.999999999999545
2698,-14.99999999999974
2699,-11.000000000001641
2700,-8.000000000000785
2701,-15.000000000001112
2702,-26.000000000000465
2703,14.999999999999051
2704,-7.000000000001968
2705,90.99999999999933
2706,-7.000000000001255
2707,27.999999999999552
2708,-5.999999999999111
2709,14.999999999999051
2710,-13.000000000001194
2711,147.0000000000008
2712,19.000000000000004
2713,-2.398081733190338e-14
2714,-14.000000000001016
2715,-5.000000000000406
2716,-11.999999999999257
2717,-4.000000000000367
2718,90.0000000000004
2719,2.9398705692074145e-13
2720,-6.000000000000971
2721,1.0000000000010063
2722,-12.000000000002476
2723,-10.000000000000934
2724,40.99999999999884
2725,25.99999999999908
2726,-9.000000000000188
2727,-23.000000000000544
2728,18.000000000000433
2729,-0.9999999999993223
2730,-15.99999999999985
2731,-21.00000000000018
2732,-5.999999999999676
2733,10.999999999999297
2734,-7.999999999999715
2735,-9.000000000000622
2736,9.999999999999591
2737,85.00000000000048
2738,-7.000000000000228
2739,-9.999999999998
2740,16.999999999999623
2741,-17.99999999999982
2742,-15.999999999999655
2743,-18.999999999999932
2744,-2.0000000000006457
2745,58.999999999999794
2746,-8.999999999998657
2747,15.000000000000007
2748,-5.999999999999731
2749,-5.00000000000029
2750,17.99999999999819
2751,-2.999999999999255
2752,-8.999999999999702
2753,43.00000000000028
2754,-20.99999999999925
2755,-26.000000000000465
2756,-14.0000000000019
2757,-11.000000000000437
2758,-16.000000000001105
2759,126.0000000000008
2760,-6.999999999999763
2761,-28.99999999999977
2762,16.99999999999982
2763,-6.999999999999763
2764,-15.00000000000055
2765,90.99999999999933
2766,-5.999999999999111
2767,-0.9999999999998854
2768,-5.000000000000406
2769,-17.000000000000327
2770,-33.99999999999936
2771,-8.999999999999535
2772,175.00000000000014
2773,-20.99999999999991
2774,1.0000000000006848
2775,-4.000000000000367
2776,19.000000000001698
2777,-20.00000000000073
2778,-3.000000000001333
2779,-12.000000000000625
2780,-0.9999999999989635
2781,-7.000000000000228
2782,-10.999999999999513
2783,-35.99999999999988
2784,-26.9999999999992
2785,-20.999999999999805
2786,-18.000000000000963
2787,16.00000000000274
2788,-6.999999999999486
2789,-8.999999999999673
2790,0.9999999999980416
2791,1.9999999999998952
2792,-18.999999999999932
2793,-20.00000000000031
2794,-12.000000000002476
2795,-10.00000000000075
2796,10.999999999999297
2797,-1.99999999999969
2798,-3.6504133049675147e-13
2799,3.99999999999942
2800,-4.999999999998316
2801,63.999999999999915
2802,187.00000000000125
2803,1.0000000000006386
2804,-1.0000000000001679
2805,-35.99999999999988
2806,1.9999999999998952
2807,-35.00000000000041
2808,-28.99999999999977
2809,-1.9999999999994076
2810,-9.000000000000226
2811,43.00000000000027
2812,12.999999999998042
2813,126.0000000000008
2814,-14.000000000001016
2815,-40.99999999999959
2816,19.000000000000004
2817,90.99999999999933
2818,1.999999999999864
2819,1.9999999999989084
2820,-12.999999999999115
2821,-2.0000000000006937
2822,-0.9999999999998854
2823,-18.999999999997897
2824,76.99999999999939
2825,-23.000000000000494
2826,-8.999999999999673
2827,-18.999999999999932
2828,18.000000000000433
2829,18.000000000000433
2830,-18.999999999999932
2831,-8.999999999999673
2832,-17.000000000000327
2833,-35.99999999999988
2834,16.999999999999623
2835,12.999999999998042
2836,9.000000000000501
2837,-0.9999999999998854
2838,-9.9999999999992
2839,-14.99999999999974
2840,2.0000000000008624
2841,-5.999999999999731
2842,-16.000000000000558
2843,-9.999999999999545
2844,-1.99999999999969
2845,-8.999999999999886
2846,-12.999999999999819
2847,-28.99999999999977
2848,-9.999999999998
2849,-12.000000000000139
2850,-5.000000000000189
2851,-7.999999999999205
2852,-22.99999999999992
2853,-17.99999999999967
2854,-3.999999999999548
2855,-5.000000000000189
2856,7.999999999999935
2857,-3.999999999999548
2858,-1.99999999999969
2859,-3.999999999999548
2860,-25.000000000000515
2861,7.999999999999935
2862,-6.999999999999763
2863,17.00000000000068
2864,-14.99999999999929
2865,187.00000000000128
2866,-35.99999999999988
2867,90.99999999999933
2868,-7.999999999999502
2869,-15.000000000001503
2870,19.000000000000004
2871,-4.999999999998776
2872,9.999999999999591
2873,17.00000000000068
2874,-28.99999999999977
2875,-3.9999999999994076
2876,-8.999999999999702
2877,-28.0000000000005
2878,-10.000000000000696
2879,1.9999999999998952
2880,28.000000000000345
2881,2.9398705692074145e-13
2882,12.999999999998042
2883,-9.000000000000188
2884,-8.999999999999702
2885,-6.999999999999925
2886,-25.000000000000924
2887,90.0000000000004
2888,8.999999999999265
2889,147.0000000000008
2890,-6.999999999999925
2891,147.0000000000008
2892,1.0000000000006386
2893,-10.000000000000018
2894,-8.999999999999886
2895,-12.999999999999819
2896,-0.9999999999990452
2897,35.99999999999871
2898,-15.99999999999985
2899,41.99999999999926
2900,-26.999999999999755
2901,-10.999999999999513
2902,-0.9999999999990452
2903,-17.000000000000576
2904,1.0000000000006848
2905,-14.999999999998362
2906,-33.99999999999936
2907,26.99999999999999
2908,43.00000000000027
2909,16.00000000000274
2910,76.99999999999939
2911,-9.000000000000622
2912,2.9398705692074145e-13
2913,8.999999999999421
2914,-9.9999999999992
2915,-7.000000000001255
2916,10.999999999999297
2917,-18.000000000000686
2918,15.000000000000007
2919,-14.000000000000298
2920,-1.99999999999969
2921,-9.000000000000226
2922,-1.0000000000002967
2923,-22.99999999999992
2924,-9.999999999999545
2925,-18.000000000000483
2926,12.999999999999496
2927,29.99999999999977
2928,-5.999999999999731
2929,17.00000000000068
2930,-5.000000000000406
2931,9.000000000000174
2932,-28.0000000000005
2933,-7.000000000000228
2934,-25.000000000000515
2935,15.000000000002888
2936,-10.00000000000075
2937,-6.99999999999964
2938,-6.999999999999287
2939,-3.0000000000015783
2940,26.99999999999999
2941,-3.000000000001333
2942,1.0000000000010063
2943,-2.9999999999993365
2944,-7.000000000000093
2945,3.000000000000095
2946,-30.000000000000323
2947,5.999999999999518
2948,-5.000000000000406
2949,21.99999999999987
2950,-5.999999999999731
2951,-1.99999999999969
2952,-3.000000000001333
2953,21.000000000001155
2954,43.00000000000027
2955,-25.999999999998952
2956,-1.9999999999994076
2957,4.000000000000148
2958,-17.00000000000058
2959,-2.999999999999255
2960,136.00000000000088
2961,-15.99999999999985
2962,-7.000000000000093
2963,-0.9999999999998854
2964,-12.999999999999115
2965,-0.99999999999923
2966,-2.9999999999993365
2967,8.999999999999421
2968,0.9999999999980416
2969,-23.000000000000494
2970,31.00000000000013
2971,-7.999999999999205
2972,-21.999999999999446
2973,-7.999999999999715
2974,-14.0000000000019
2975,19.000000000000004
2976,-15.000000000001112
2977,-5.0000000000010845
2978,-37.999999999998664
2979,3.000000000000095
2980,-10.000000000000572
2981,-5.000000000000406
2982,-8.999999999999673
2983,1.999999999999864
2984,-6.000000000000877
2985,-8.999999999999886
2986,-6.99999999999891
2987,-0.9999999999998854
2988,19.000000000001698
2989,-9.000000000000226
2990,5.999999999999518
2991,40.99999999999884
2992,3.000000000000095
2993,1.9999999999998952
2994,-14.0000000000019
2995,-7.000000000000404
2996,37.99999999999958
2997,-23.000000000000544
2998,4.000000000001147
2999,-8.999999999999428
3000,-4.000000000000449
3001,1.9999999999989084
3002,-5.00000000000058
3003,-26.9999999999992
3004,-2.0000000000006457
3005,-7.000000000000353
3006,-1.9999999999999796
3007,-14.000000000001016
3008,-9.000000000000991
3009,-3.000000000001333
3010,90.99999999999933
3011,-31.00000000000056
3012,16.999999999999623
3013,28.000000000000345
3014,-26.00000000000028
3015,-3.6504133049675147e-13
3016,-9.000000000000226
3017,-20.00000000000031
3018,3.000000000000818
3019,10.999999999998785
3020,-14.99999999999929
3021,-0.9999999999993223
3022,-9.9999999999992
3023,187.00000000000125
3024,21.000000000001155
3025,-6.000000000000971
3026,-12.999999999999819
3027,-17.000000000000327
3028,-7.999999999999502
3029,-9.000000000000226
3030,147.0000000000008
3031,24.000000000000792
3032,2.9398705692074145e-13
3033,-5.999999999999676
3034,-12.999999999999329
3035,5.000000000000262
3036,-17.00000000000088
3037,-0.9999999999993721
3038,90.99999999999933
3039,0.9999999999991394
3040,-15.00000000000055
3041,-12.999999999999115
3042,1.9999999999989084
3043,-2.999999999998658
3044,15.000000000000007
3045,1.0000000000006848
3046,-26.9999999999992
3047,-7.999999999999912
3048,19.000000000001698
3049,-3.0000000000015783
3050,-14.000000000001016
3051,21.99999999999987
3052,24.000000000000792
3053,-18.999999999999932
3054,-3.6504133049675147e-13
3055,-37.999999999998664
3056,77.00000000000054
3057,5.999999999999518
3058,-5.000000000000406
3059,9.000000000000174
3060,3.000000000000095
3061,-25.999999999998952
3062,-15.999999999998398
3063,63.999999999999915
3064,-8.99999999999983
3065,-7.999999999999715
3066,4.000000000001147
3067,-7.000000000000228
3068,50.99999999999943
3069,-9.000000000000622
3070,1.0000000000006848
3071,3.000000000000095
3072,-6.000000000000877
3073,-15.000000000001112
3074,698.9999999999985
3075,-9.000000000000226
3076,-2.0000000000004174
3077,-2.000000000000111
3078,-9.999999999998
3079,-2.398081733190338e-14
3080,10.999999999998785
3081,-2.999999999998863
3082,-17.999999999999755
3083,-40.99999999999959
3084,-28.0000000000005
3085,-8.999999999999428
3086,-5.999999999999731
3087,7.999999999999935
3088,63.999999999999915
3089,-10.0000000000019
3090,10.999999999999297
3091,-3.000000000001333
3092,17.99999999999819
3093,-23.000000000000494
3094,-18.999999999997897
3095,29.99999999999977
3096,-25.99999999999895
3097,15.000000000000007
3098,-10.999999999999513
3099,187.00000000000128
3100,-17.999999999999755
3101,-25.000000000000355
3102,-13.00000000000119
3103,76.99999999999939
3104,-8.999999999998657
3105,-0.9999999999989635
3106,-1.9999999999999796
3107,-12.999999999999819
3108,-22.99999999999992
3109,3.0000000000004787
3110,-14.999999999998362
3111,17.00000000000068
3112,-5.999999999999676
3113,-21.999999999999446
3114,-19.999999999999766
3115,-20.999999999999805
3116,-0.9999999999989635
3117,-18.999999999999932
3118,1.9999999999990816
3119,-3.0000000000004983
3120,6.000000000001918
3121,91.00000000000028
3122,-22.99999999999992
3123,-9.000000000000226
3124,-2.0000000000004174
3125,-8.999999999999673
3126,-5.0000000000010845
3127,-4.999999999998316
3128,1.9999999999990816
3129,90.00000000000115
3130,-31.000000000001588
3131,-7.000000000000404
3132,24.000000000000792
3133,-12.999999999999819
3134,-10.999999999999797
3135,-4.0000000000006075
3136,-7.000000000000093
3137,175.00000000000014
3138,17.00000000000068
3139,-15.999999999999666
3140,-7.000000000000353
3141,-15.000000000001503
3142,-6.99999999999964
3143,-19.999999999999766
3144,1.9999999999998952
3145,1.0000000000010063
3146,-37.999999999998664
3147,-23.000000000000544
3148,71.99999999999979
3149,-18.000000000000963
3150,15.000000000000007
3151,-1.0000000000001679
3152,-0.9999999999990452
3153,40.99999999999884
3154,-17.99999999999982
3155,-4.000000000002372
3156,58.999999999999794
3157,-25.99999999999895
3158,9.999999999999591
3159,-7.999999999999715
3160,-4.000000000000367
3161,-18.999999999999932
3162,-31.00000000000056
3163,66.99999999999925
3164,-17.99999999999982
3165,-6.99999999999964
3166,-2.0000000000006457
3167,-28.99999999999977
3168,21.99999999999987
3169,17.00000000000068
3170,-3.999999999999501
3171,7.999999999999868
3172,-35.00000000000041
3173,-12.000000000000139
3174,2.0000000000008624
3175,-17.00000000000058
3176,-36.00000000000024
3177,-12.000000000000139
3178,-3.9999999999994076
3179,-18.999999999998057
3180,-2.398081733190338e-14
3181,-6.000000000000971
3182,-10.999999999999513
3183,-17.999999999999755
3184,82.99999999999767
3185,-3.999999999999548
3186,-11.000000000000437
3187,16.99999999999982
3188,-33.99999999999936
3189,7.999999999999935
3190,14.999999999999673
3191,-15.999999999999655
3192,9.000000000000501
3193,66.99999999999925
3194,6.99999999999904
3195,12.999999999999496
3196,-16.999999999999712
3197,-7.999999999999715
3198,8.999999999999421
3199,2.0000000000021254
3200,-2.9999999999999476
3201,-8.99999999999983
3202,-10.000000000000934
3203,-20.00000000000031
3204,-22.00000000000037
3205,-9.00000000000011
3206,-10.00000000000075
3207,-37.999999999998664
3208,-14.999999999998362
3209,21.99999999999987
3210,2.0000000000008624
3211,126.0000000000008
3212,40.99999999999884
3213,-2.0000000000006457
3214,-15.999999999999655
3215,16.999999999999623
3216,2.9398705692074145e-13
3217,9.000000000000174
3218,-22.99999999999992
3219,22.000000000000632
3220,-6.999999999999925
3221,-7.000000000000404
3222,12.999999999999496
3223,1.999999999999864
3224,40.99999999999884
3225,-13.99999999999871
3226,31.00000000000013
3227,-6.000000000000877
3228,41.99999999999926
3229,-1.9999999999995248
3230,1.0000000000003153
3231,-5.000000000000406
3232,8.999999999999421
3233,-23.000000000000828
3234,-6.999999999999763
3235,14.999999999999673
3236,-13.00000000000119
3237,-15.000000000000117
3238,22.000000000000632
3239,-2.999999999999255
3240,-1.99999999999969
3241,10.999999999999297
3242,698.9999999999985
3243,-18.999999999998057
3244,-12.999999999999819
3245,-35.99999999999988
3246,1.999999999999864
3247,-15.000000000000021
3248,-12.999999999999115
3249,50.000000000000334
3250,-19.000000000000025
3251,8.999999999999265
3252,-5.999999999999731
3253,10.999999999998785
3254,0.9999999999980416
3255,-21.999999999992728
3256,-31.000000000001588
3257,85.00000000000048
3258,2.9398705692074145e-13
3259,17.00000000000068
3260,187.00000000000128
3261,7.999999999999935
3262,-5.999999999999731
3263,-8.999999999999673
3264,-7.999999999999912
3265,-7.00000000000001
3266,-3.000000000000104
