fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,prediction
2020-01-02,DL,5981,BOS,LGA,-13.657410561114547
2020-01-02,UA,6251,ATL,IAH,28.869271975698705
2020-01-02,UA,6025,ATL,IAH,28.869271975698705
2020-01-02,UA,3699,ATL,IAH,28.869271975698705
2020-01-02,WN,645,ROC,BWI,-10.152983212275617
2020-01-02,AA,5149,CLT,SYR,-14.194902548975465
2020-01-02,WN,1577,ROC,BWI,-10.152983212275617
2020-01-02,UA,6036,ATL,IAH,28.869271975698705
2020-01-02,UA,4122,ATL,IAH,28.869271975698705
2020-01-02,DL,618,SEA,LAX,7.279111109989199
2020-01-02,DL,128,SEA,LAX,7.279111109989199
2020-01-02,AA,5526,CLT,STL,-13.636078492187586
2020-01-02,AA,5554,CLT,STL,-13.636078492187586
2020-01-02,DL,5988,BOS,LGA,-13.657410561114547
2020-01-02,DL,6014,BOS,LGA,-13.657410561114547
2020-01-02,DL,6059,BOS,LGA,-13.657410561114547
2020-01-02,AA,5593,CLT,STL,-13.636078492187586
2020-01-02,AA,419,CLT,STL,-13.636078492187586
2020-01-02,AA,5070,CLT,STL,-13.636078492187586
2020-01-02,WN,2085,ROC,BWI,-10.152983212275617
2020-01-02,AA,2934,CLT,SYR,-14.194902548975465
2020-01-02,DL,6101,DTW,PHL,-18.954484306261467
2020-01-02,DL,6101,DTW,PHL,-14.929184211587096
2020-01-02,AA,5180,CLT,HPN,-10.384276257584132
2020-01-02,AA,5606,CLT,HPN,-10.384276257584132
2020-01-02,AA,2173,BOS,DCA,9.951924658023328
2020-01-02,B6,1002,FLL,JFK,-6.6317171748583625
2020-01-02,B6,1202,FLL,JFK,-17.18312138327217
2020-01-02,B6,1202,FLL,JFK,-6.6317171748583625
2020-01-02,B6,2702,FLL,JFK,-17.18312138327217
2020-01-02,B6,2702,FLL,JFK,-6.6317171748583625
2020-01-02,B6,1502,FLL,JFK,-17.18312138327217
2020-01-02,B6,1502,FLL,JFK,-6.6317171748583625
2020-01-02,B6,1802,FLL,JFK,-17.18312138327217
2020-01-02,B6,1802,FLL,JFK,-6.6317171748583625
2020-01-02,DL,5115,IAD,JFK,-4.122527445790066
2020-01-02,DL,5042,IAD,JFK,-4.122527445790066
2020-01-02,DL,5229,DTW,PHL,-14.929184211587096
2020-01-02,DL,5229,DTW,PHL,-18.954484306261467
2020-01-02,DL,5195,IAD,JFK,-4.122527445790066
2020-01-02,DL,1282,SEA,LAX,7.279111109989199
2020-01-02,DL,1106,SEA,LAX,7.279111109989199
2020-01-02,B6,2080,FLL,DCA,-25.935047614707276
2020-01-02,B6,1680,FLL,DCA,-25.935047614707276
2020-01-02,B6,1580,FLL,DCA,-25.935047614707276
2020-01-02,B6,1480,FLL,DCA,-25.935047614707276
2020-01-02,DL,4862,DTW,PHL,-14.929184211587096
2020-01-02,DL,4862,DTW,PHL,-18.954484306261467
2020-01-02,DL,5921,DTW,PHL,-14.929184211587096
2020-01-02,DL,5921,DTW,PHL,-18.954484306261467
2020-01-02,AA,1932,CLT,STL,-13.636078492187586
2020-01-02,B6,2454,DCA,BOS,19.385563359989842
2020-01-02,DL,338,ATL,JAX,32.48698881996529
2020-01-02,DL,338,ATL,JAX,-18.16273967410696
2020-01-02,WN,1292,SAN,SFO,-3.930767600614175
2020-01-02,WN,1294,SAN,SFO,-3.930767600614175
2020-01-02,WN,1296,SAN,SFO,-3.930767600614175
2020-01-02,DL,591,ATL,JAX,20.435654346412736
2020-01-02,DL,591,ATL,JAX,9.92093357433282
2020-01-02,DL,858,ATL,JAX,32.48698881996529
2020-01-02,DL,858,ATL,JAX,-13.358738598936036
2020-01-02,DL,858,ATL,JAX,-18.16273967410696
2020-01-02,DL,858,ATL,JAX,20.435654346412736
2020-01-02,DL,858,ATL,JAX,9.92093357433282
2020-01-02,DL,1280,ATL,JAX,32.48698881996529
2020-01-02,DL,1280,ATL,JAX,-13.358738598936036
2020-01-02,AA,2664,CLT,ILM,-15.2077705315754
2020-01-02,DL,1280,ATL,JAX,-18.16273967410696
2020-01-02,DL,1152,HPN,ATL,3.2776518800432464
2020-01-02,DL,1280,ATL,JAX,20.435654346412736
2020-01-02,DL,1280,ATL,JAX,9.92093357433282
2020-01-02,DL,1317,ATL,JAX,32.48698881996529
2020-01-02,DL,1317,ATL,JAX,-13.358738598936036
2020-01-02,DL,1317,ATL,JAX,-18.16273967410696
2020-01-02,DL,1317,ATL,JAX,20.435654346412736
2020-01-02,DL,1317,ATL,JAX,9.92093357433282
2020-01-02,DL,1283,HPN,ATL,3.2776518800432464
2020-01-02,DL,5397,HPN,ATL,3.2776518800432464
2020-01-02,DL,1789,ATL,JAX,32.48698881996529
2020-01-02,DL,1789,ATL,JAX,-13.358738598936036
2020-01-02,DL,572,HPN,ATL,3.2776518800432464
2020-01-02,WN,1290,SAN,SFO,-3.930767600614175
2020-01-02,AA,5087,AGS,CLT,-12.624377863475946
2020-01-02,AA,4356,CLT,ILM,-15.2077705315754
2020-01-02,DL,338,ATL,JAX,20.435654346412736
2020-01-02,DL,338,ATL,JAX,9.92093357433282
2020-01-02,UA,3683,ORD,MCI,8.480483010644685
2020-01-02,DL,591,ATL,JAX,32.48698881996529
2020-01-02,DL,591,ATL,JAX,-13.358738598936036
2020-01-02,DL,591,ATL,JAX,-18.16273967410696
2020-01-02,DL,5040,CHS,ATL,34.833713880728375
2020-01-02,DL,5187,CHS,ATL,34.833713880728375
2020-01-02,DL,2566,CHS,ATL,34.833713880728375
2020-01-02,DL,2512,CHS,ATL,34.833713880728375
2020-01-02,DL,2472,CHS,ATL,34.833713880728375
2020-01-02,DL,1974,CHS,ATL,34.833713880728375
2020-01-02,DL,1463,CHS,ATL,34.833713880728375
2020-01-02,DL,1312,CHS,ATL,34.833713880728375
2020-01-02,DL,1109,CHS,ATL,34.833713880728375
2020-01-02,AA,5636,AGS,CLT,-12.624377863475946
2020-01-02,AA,4771,AGS,CLT,-12.624377863475946
2020-01-02,AA,4815,AGS,CLT,-12.624377863475946
2020-01-02,AA,5263,AGS,CLT,-12.624377863475946
2020-01-02,AA,5347,AGS,CLT,-12.624377863475946
2020-01-02,AA,2944,CLT,ILM,-15.2077705315754
2020-01-02,AA,5151,CLT,ILM,-15.2077705315754
2020-01-02,AA,5125,CLT,ILM,-15.2077705315754
2020-01-02,AA,1999,CLT,ILM,-15.2077705315754
2020-01-02,AA,5404,CLT,ILM,-15.2077705315754
2020-01-02,AA,5667,CLT,ILM,-15.2077705315754
2020-01-02,AA,5189,CLT,ILM,-15.2077705315754
2020-01-02,DL,338,ATL,JAX,-13.358738598936036
2020-01-02,WN,5266,SAN,SMF,15.588028323037387
2020-01-02,AA,5994,PHX,BFL,-3.1940363626631982
2020-01-02,DL,1110,LAX,ATL,-16.038169357414617
2020-01-02,AA,3307,PIT,ORD,18.8925662919265
2020-01-02,AA,1426,PIT,ORD,18.8925662919265
2020-01-02,AA,1245,PIT,ORD,18.8925662919265
2020-01-02,AA,3218,PIT,ORD,18.8925662919265
2020-01-02,AA,3219,PIT,ORD,18.8925662919265
2020-01-02,AA,5162,LGA,PIT,-10.94424627349781
2020-01-02,AA,4578,LGA,PIT,19.94598371183652
2020-01-02,AA,4016,SHV,DFW,71.91657113155934
2020-01-02,AA,2999,SHV,DFW,71.91657113155934
2020-01-02,AA,3872,SHV,DFW,71.91657113155934
2020-01-02,AA,4600,LGA,PIT,19.94598371183652
2020-01-02,AA,4600,LGA,PIT,-10.94424627349781
2020-01-02,AA,3316,SHV,DFW,71.91657113155934
2020-01-02,AA,3313,SHV,DFW,71.91657113155934
2020-01-02,AS,191,SFO,SEA,-1.3002668700474658
2020-01-02,AA,2072,DFW,ATL,3.8822687743308766
2020-01-02,AA,1365,DFW,ATL,3.8822687743308766
2020-01-02,AA,333,DFW,ATL,3.8822687743308766
2020-01-02,AA,4578,LGA,PIT,-10.94424627349781
2020-01-02,AA,3226,SHV,DFW,71.91657113155934
2020-01-02,HA,194,LIH,HNL,-21.75721229753036
2020-01-02,AA,1309,DFW,ATL,3.8822687743308766
2020-01-02,AA,3491,LGA,PIT,19.94598371183652
2020-01-02,AA,3491,LGA,PIT,-10.94424627349781
2020-01-02,AA,4365,LGA,PIT,19.94598371183652
2020-01-02,AA,4365,LGA,PIT,-10.94424627349781
2020-01-02,AA,5162,LGA,PIT,19.94598371183652
2020-01-02,AS,2601,LAX,SFO,0.4828210685720062
2020-01-02,AS,1949,LAX,SFO,0.4828210685720062
2020-01-02,AS,1943,LAX,SFO,0.4828210685720062
2020-01-02,AS,1935,LAX,SFO,0.4828210685720062
2020-01-02,AS,1933,LAX,SFO,0.4828210685720062
2020-01-02,AS,1929,LAX,SFO,0.4828210685720062
2020-01-02,AS,1927,LAX,SFO,0.4828210685720062
2020-01-02,HA,274,LIH,HNL,-21.75721229753036
2020-01-02,HA,264,LIH,HNL,-21.75721229753036
2020-01-02,AS,1925,LAX,SFO,0.4828210685720062
2020-01-02,AS,1899,LAX,SFO,0.4828210685720062
2020-01-02,AS,945,LAX,SFO,0.4828210685720062
2020-01-02,HA,234,LIH,HNL,-21.75721229753036
2020-01-02,HA,214,LIH,HNL,-21.75721229753036
2020-01-02,AA,2749,DFW,ATL,3.8822687743308766
2020-01-02,AA,2737,DFW,ATL,3.8822687743308766
2020-01-02,AS,2563,PDX,OAK,-11.520413552131062
2020-01-02,AS,303,SFO,SEA,-1.3002668700474658
2020-01-02,AS,99,SEA,ANC,-13.434982036388805
2020-01-02,HA,564,LIH,HNL,-21.75721229753036
2020-01-02,B6,251,BOS,MCO,17.891587837975482
2020-01-02,B6,251,BOS,MCO,-8.033863533314268
2020-01-02,DL,1775,LAX,ATL,-16.038169357414617
2020-01-02,B6,451,BOS,MCO,17.891587837975482
2020-01-02,B6,451,BOS,MCO,-8.033863533314268
2020-01-02,B6,951,BOS,MCO,17.891587837975482
2020-01-02,DL,1954,LAX,ATL,34.899291664031125
2020-01-02,DL,1954,LAX,ATL,-16.038169357414617
2020-01-02,AS,1673,SFO,SEA,-1.3002668700474658
2020-01-02,AS,1677,SFO,SEA,-1.3002668700474658
2020-01-02,B6,2224,LAX,JFK,0.326589917916305
2020-01-02,AS,3331,DAL,LAX,-20.24836807024352
2020-01-02,AS,3323,DAL,LAX,-20.24836807024352
2020-01-02,AS,2449,DAL,LAX,-20.24836807024352
2020-01-02,B6,2124,LAX,JFK,0.326589917916305
2020-01-02,B6,2024,LAX,JFK,0.326589917916305
2020-01-02,B6,1424,LAX,JFK,0.326589917916305
2020-01-02,B6,1332,LGA,BOS,17.390528640640532
2020-01-02,B6,832,LGA,BOS,39.880997778787716
2020-01-02,B6,1232,LGA,BOS,39.880997778787716
2020-01-02,UA,3867,SCE,ORD,37.17098042919446
2020-01-02,AS,2561,PDX,OAK,-11.520413552131062
2020-01-02,AA,2403,DFW,ATL,3.8822687743308766
2020-01-02,AA,2290,DFW,ATL,3.8822687743308766
2020-01-02,UA,5227,SCE,ORD,37.17098042919446
2020-01-02,UA,3834,SCE,ORD,37.17098042919446
2020-01-02,UA,3863,SCE,ORD,37.17098042919446
2020-01-02,AS,421,SFO,SEA,-1.3002668700474658
2020-01-02,HA,154,LIH,HNL,-21.75721229753036
2020-01-02,HA,124,LIH,HNL,-21.75721229753036
2020-01-02,HA,114,LIH,HNL,-21.75721229753036
2020-01-02,UA,4445,LFT,IAH,10.410319987329347
2020-01-02,UA,4249,LFT,IAH,10.410319987329347
2020-01-02,UA,4304,LFT,IAH,10.410319987329347
2020-01-02,UA,4379,LFT,IAH,10.410319987329347
2020-01-02,AS,741,SFO,SEA,-1.3002668700474658
2020-01-02,AS,1466,SFO,SEA,-1.3002668700474658
2020-01-02,UA,6135,LFT,IAH,10.410319987329347
2020-01-02,UA,6378,LFT,IAH,10.410319987329347
2020-01-02,AA,1063,LGA,CLT,-7.284006675897982
2020-01-02,B6,1232,LGA,BOS,17.390528640640532
2020-01-02,AS,1743,SFO,SEA,-1.3002668700474658
2020-01-02,HA,304,LIH,HNL,-21.75721229753036
2020-01-02,HA,344,LIH,HNL,-21.75721229753036
2020-01-02,AS,243,SEA,ANC,-13.434982036388805
2020-01-02,AS,187,SEA,ANC,13.526784194019262
2020-01-02,AS,187,SEA,ANC,-13.434982036388805
2020-01-02,AA,3312,RST,ORD,12.730800267643296
2020-01-02,AA,3629,RST,ORD,12.730800267643296
2020-01-02,AA,3926,RST,ORD,12.730800267643296
2020-01-02,AA,3951,RST,ORD,12.730800267643296
2020-01-02,AA,2172,BOS,LGA,-14.705054977351818
2020-01-02,AS,243,SEA,ANC,13.526784194019262
2020-01-02,AA,4338,BOS,LGA,-14.705054977351818
2020-01-02,DL,284,LAX,ATL,34.899291664031125
2020-01-02,HA,544,LIH,HNL,-21.75721229753036
2020-01-02,AA,1647,STL,PHL,-19.051222482616293
2020-01-02,AA,2732,STL,PHL,-19.051222482616293
2020-01-02,AA,4597,STL,PHL,-19.051222482616293
2020-01-02,AA,4621,STL,PHL,-19.051222482616293
2020-01-02,DL,284,LAX,ATL,-16.038169357414617
2020-01-02,DL,954,LAX,ATL,34.899291664031125
2020-01-02,DL,1157,LGA,MSY,-25.396644953977493
2020-01-02,WN,2488,SEA,SAN,-3.7771205553040743
2020-01-02,AS,735,SEA,ANC,-13.434982036388805
2020-01-02,AS,735,SEA,ANC,13.526784194019262
2020-01-02,HA,584,LIH,HNL,-21.75721229753036
2020-01-02,AA,2163,BOS,LGA,-14.705054977351818
2020-01-02,AA,2162,BOS,LGA,-14.705054977351818
2020-01-02,AA,4636,MSP,DCA,6.5684382557500305
2020-01-02,AA,4642,MSP,DCA,6.5684382557500305
2020-01-02,AS,2651,LAS,LAX,2.1242504276283403
2020-01-02,AS,1493,LAS,LAX,2.1242504276283403
2020-01-02,AS,473,LAS,LAX,2.1242504276283403
2020-01-02,AS,471,LAS,LAX,2.1242504276283403
2020-01-02,HA,1294,LIH,HNL,-21.75721229753036
2020-01-02,AA,2039,LGA,CLT,-7.284006675897982
2020-01-02,AA,2036,LGA,CLT,-7.284006675897982
2020-01-02,AA,1500,LGA,CLT,-7.284006675897982
2020-01-02,AA,1431,LGA,CLT,-7.284006675897982
2020-01-02,AA,1377,LGA,CLT,-7.284006675897982
2020-01-02,AA,1782,LGA,CLT,-7.284006675897982
2020-01-02,AA,1722,LGA,CLT,-7.284006675897982
2020-01-02,AA,628,LGA,CLT,-7.284006675897982
2020-01-02,AA,598,LGA,CLT,-7.284006675897982
2020-01-02,DL,954,LAX,ATL,-16.038169357414617
2020-01-02,DL,1101,LAX,ATL,34.899291664031125
2020-01-02,HA,514,LIH,HNL,-21.75721229753036
2020-01-02,HA,394,LIH,HNL,-21.75721229753036
2020-01-02,AA,4471,PHL,STL,-15.072573566275802
2020-01-02,DL,1444,SEA,DTW,-15.79711837173377
2020-01-02,AA,1348,PHL,STL,-15.072573566275802
2020-01-02,AA,4621,PHL,STL,-15.072573566275802
2020-01-02,DL,2147,SEA,DTW,-15.79711837173377
2020-01-02,DL,2260,SEA,DTW,-15.79711837173377
2020-01-02,AA,4503,LGA,ILM,-2.472444675235897
2020-01-02,DL,1125,LAX,ATL,-16.038169357414617
2020-01-02,AA,3308,LGA,PIT,19.94598371183652
2020-01-02,AA,3308,LGA,PIT,-10.94424627349781
2020-01-02,DL,1140,LAX,ATL,34.899291664031125
2020-01-02,DL,1140,LAX,ATL,-16.038169357414617
2020-01-02,DL,1195,LAX,ATL,34.899291664031125
2020-01-02,DL,1195,LAX,ATL,-16.038169357414617
2020-01-02,DL,1206,LAX,ATL,34.899291664031125
2020-01-02,DL,1206,LAX,ATL,-16.038169357414617
2020-01-02,DL,1775,LAX,ATL,34.899291664031125
2020-01-02,AA,3943,LGA,ILM,-2.472444675235897
2020-01-02,AA,3550,LGA,ILM,-2.472444675235897
2020-01-02,AA,2732,PHL,STL,-15.072573566275802
2020-01-02,HA,334,LIH,HNL,-21.75721229753036
2020-01-02,DL,605,SEA,DTW,-15.79711837173377
2020-01-02,AA,2137,BOS,LGA,-14.705054977351818
2020-01-02,AS,183,SEA,ANC,13.526784194019262
2020-01-02,AS,183,SEA,ANC,-13.434982036388805
2020-01-02,AS,121,SEA,ANC,13.526784194019262
2020-01-02,AS,121,SEA,ANC,-13.434982036388805
2020-01-02,AS,116,SEA,ANC,13.526784194019262
2020-01-02,AS,116,SEA,ANC,-13.434982036388805
2020-01-02,DL,1536,LGA,MSY,-25.396644953977493
2020-01-02,HA,384,LIH,HNL,-21.75721229753036
2020-01-02,HA,364,LIH,HNL,-21.75721229753036
2020-01-02,AS,101,SEA,ANC,13.526784194019262
2020-01-02,AS,101,SEA,ANC,-13.434982036388805
2020-01-02,AA,3605,ORD,HDN,7.656403165743972
2020-01-02,DL,1101,LAX,ATL,-16.038169357414617
2020-01-02,DL,1110,LAX,ATL,34.899291664031125
2020-01-02,WN,6466,SAN,SMF,15.588028323037387
2020-01-02,DL,1125,LAX,ATL,34.899291664031125
2020-01-02,AS,99,SEA,ANC,13.526784194019262
2020-01-02,AA,2146,BOS,LGA,-14.705054977351818
2020-01-02,AA,2141,BOS,LGA,-14.705054977351818
2020-01-02,AA,2136,BOS,LGA,-14.705054977351818
2020-01-02,AS,1753,SFO,SEA,-1.3002668700474658
2020-01-02,AS,97,SEA,ANC,13.526784194019262
2020-01-02,AS,1759,SFO,SEA,-1.3002668700474658
2020-01-02,B6,731,BOS,LGA,43.32283587059888
2020-01-02,B6,831,BOS,LGA,43.32283587059888
2020-01-02,B6,1231,BOS,LGA,43.32283587059888
2020-01-02,G4,602,PVU,AZA,6.790689953055838
2020-01-02,G4,586,PVU,AZA,6.790689953055838
2020-01-02,B6,1331,BOS,LGA,43.32283587059888
2020-01-02,AA,5626,GSP,CLT,-6.26147117821421
2020-01-02,AA,5178,GSP,CLT,-6.26147117821421
2020-01-02,AA,5666,GSP,CLT,-6.26147117821421
2020-01-02,AA,1705,LGA,ATL,25.62743196124928
2020-01-02,AA,4439,LGA,ATL,25.62743196124928
2020-01-02,AA,2043,LGA,ATL,25.62743196124928
2020-01-02,AA,4665,LGA,ATL,25.62743196124928
2020-01-02,AS,93,SEA,ANC,13.526784194019262
2020-01-02,AS,93,SEA,ANC,-13.434982036388805
2020-01-02,AS,83,SEA,ANC,13.526784194019262
2020-01-02,AS,83,SEA,ANC,-13.434982036388805
2020-01-02,AS,81,SEA,ANC,13.526784194019262
2020-01-02,AS,81,SEA,ANC,-13.434982036388805
2020-01-02,B6,631,BOS,LGA,43.32283587059888
2020-01-02,B6,554,SJU,FLL,7.349669037362591
2020-01-02,DL,907,ATL,IAH,11.280117346098109
2020-01-02,WN,644,ONT,LAS,9.806881805423199
2020-01-02,DL,1324,BNA,ATL,0.35023534710381554
2020-01-02,DL,1324,BNA,ATL,-1.7142911778742869
2020-01-02,DL,1276,BNA,ATL,0.35023534710381554
2020-01-02,DL,1276,BNA,ATL,-1.7142911778742869
2020-01-02,DL,1066,BNA,ATL,0.35023534710381554
2020-01-02,DL,1066,BNA,ATL,-1.7142911778742869
2020-01-02,DL,458,BNA,ATL,0.35023534710381554
2020-01-02,DL,458,BNA,ATL,-1.7142911778742869
2020-01-02,DL,987,ATL,MSP,-11.979824888097165
2020-01-02,DL,1130,ATL,MSP,-11.979824888097165
2020-01-02,DL,1624,ATL,MSP,-11.979824888097165
2020-01-02,DL,1673,ATL,MSP,-11.979824888097165
2020-01-02,DL,1866,ATL,MSP,-11.979824888097165
2020-01-02,DL,1934,ATL,MSP,-11.979824888097165
2020-01-02,DL,2109,ATL,MSP,-11.979824888097165
2020-01-02,AA,4559,CMH,PHL,-5.278253883454653
2020-01-02,WN,2336,ONT,LAS,9.806881805423199
2020-01-02,B6,1224,LAX,JFK,0.326589917916305
2020-01-02,WN,931,ONT,LAS,9.806881805423199
2020-01-02,DL,976,ATL,IAH,11.280117346098109
2020-01-02,B6,954,SJU,FLL,7.349669037362591
2020-01-02,AA,5214,GSP,CLT,-6.26147117821421
2020-01-02,AA,5344,GSP,CLT,-6.26147117821421
2020-01-02,AA,1606,RSW,PHL,17.6459878740008
2020-01-02,AA,1606,RSW,PHL,-2.5486813352661706
2020-01-02,AA,1183,RSW,PHL,17.6459878740008
2020-01-02,B6,1654,SJU,FLL,7.349669037362591
2020-01-02,AA,1183,RSW,PHL,-2.5486813352661706
2020-01-02,DL,4823,RIC,LGA,-15.73427864731302
2020-01-02,DL,4823,RIC,LGA,-17.131165172389437
2020-01-02,DL,5314,RIC,LGA,-15.73427864731302
2020-01-02,DL,5314,RIC,LGA,-17.131165172389437
2020-01-02,B6,1954,SJU,FLL,7.349669037362591
2020-01-02,DL,4765,RIC,LGA,-15.73427864731302
2020-01-02,DL,4765,RIC,LGA,-17.131165172389437
2020-01-02,B6,832,LGA,BOS,17.390528640640532
2020-01-02,B6,732,LGA,BOS,39.880997778787716
2020-01-02,B6,732,LGA,BOS,17.390528640640532
2020-01-02,B6,632,LGA,BOS,39.880997778787716
2020-01-02,AA,5363,CLT,TLH,10.001324184907654
2020-01-02,AA,5284,CLT,TLH,10.001324184907654
2020-01-02,UA,1518,ORD,MCI,8.480483010644685
2020-01-02,AA,4379,LGA,CHS,-1.9875479355063532
2020-01-02,AA,4554,LGA,CHS,-1.9875479355063532
2020-01-02,DL,55,ATL,IAH,11.280117346098109
2020-01-02,AA,1740,RSW,PHL,-2.5486813352661706
2020-01-02,AA,5349,GSP,CLT,-6.26147117821421
2020-01-02,AA,5360,GSP,CLT,-6.26147117821421
2020-01-02,AA,5021,GSP,CLT,-6.26147117821421
2020-01-02,B6,1431,BOS,LGA,43.32283587059888
2020-01-02,DL,870,ATL,IAH,11.280117346098109
2020-01-02,AA,4425,CMH,PHL,-5.278253883454653
2020-01-02,AA,4421,CMH,PHL,-5.278253883454653
2020-01-02,AA,5058,GSP,CLT,-6.26147117821421
2020-01-02,AA,4420,CMH,PHL,-5.278253883454653
2020-01-02,DL,2176,BNA,ATL,-1.7142911778742869
2020-01-02,AA,4821,CMH,PHL,-5.278253883454653
2020-01-02,DL,2549,ATL,MSP,-11.979824888097165
2020-01-02,AA,2603,RSW,PHL,17.6459878740008
2020-01-02,AA,2603,RSW,PHL,-2.5486813352661706
2020-01-02,WN,3794,OAK,HOU,39.19707266812111
2020-01-02,WN,1584,OAK,HOU,39.19707266812111
2020-01-02,B6,2754,SJU,FLL,7.349669037362591
2020-01-02,B6,1454,SJU,FLL,7.349669037362591
2020-01-02,WN,910,OAK,HOU,39.19707266812111
2020-01-02,AA,1740,RSW,PHL,17.6459878740008
2020-01-02,DL,2345,ATL,MSP,-11.979824888097165
2020-01-02,DL,2176,BNA,ATL,0.35023534710381554
2020-01-02,WN,1422,ONT,LAS,9.806881805423199
2020-01-02,AA,4594,MSP,DCA,6.5684382557500305
2020-01-02,DL,992,ATL,IAH,11.280117346098109
2020-01-02,DL,1801,ATL,IAH,11.280117346098109
2020-01-02,DL,2657,ATL,IAH,11.280117346098109
2020-01-02,AA,2132,BOS,LGA,-14.705054977351818
2020-01-02,AA,2247,LGA,RDU,-10.231135098071539
2020-01-02,AA,1699,LGA,RDU,-10.231135098071539
2020-01-02,AA,4366,LGA,RDU,-10.231135098071539
2020-01-02,AA,275,LGA,RDU,-10.231135098071539
2020-01-02,AS,1939,SFO,SEA,-1.3002668700474658
2020-01-02,AA,4579,LGA,RDU,-10.231135098071539
2020-01-02,AA,4581,LGA,RDU,-10.231135098071539
2020-01-02,AA,4652,LGA,RDU,-10.231135098071539
2020-01-02,F9,158,DEN,MSN,-17.642201981213727
2020-01-02,B6,1432,LGA,BOS,39.880997778787716
2020-01-02,B6,1332,LGA,BOS,39.880997778787716
2020-01-02,B6,24,LAX,JFK,0.326589917916305
2020-01-02,DL,670,ATL,MSP,-11.979824888097165
2020-01-02,AS,2959,SFO,SEA,-1.3002668700474658
2020-01-02,B6,124,LAX,JFK,0.326589917916305
2020-01-02,B6,224,LAX,JFK,0.326589917916305
2020-01-02,B6,1951,BOS,MCO,-8.033863533314268
2020-01-02,B6,1951,BOS,MCO,17.891587837975482
2020-01-02,B6,1451,BOS,MCO,-8.033863533314268
2020-01-02,B6,1451,BOS,MCO,17.891587837975482
2020-01-02,B6,2651,BOS,MCO,-8.033863533314268
2020-01-02,B6,2951,BOS,MCO,17.891587837975482
2020-01-02,B6,1432,LGA,BOS,17.390528640640532
2020-01-02,AA,5479,CLT,BTV,-8.590373322486316
2020-01-02,B6,2951,BOS,MCO,-8.033863533314268
2020-01-02,AS,95,SEA,ANC,-13.434982036388805
2020-01-02,AA,5225,CLT,BTV,-8.590373322486316
2020-01-02,AA,4394,JFK,DCA,5.738688288571629
2020-01-02,AA,5432,CLT,BTV,-8.590373322486316
2020-01-02,AS,95,SEA,ANC,13.526784194019262
2020-01-02,AS,97,SEA,ANC,-13.434982036388805
2020-01-02,AA,4415,JFK,DCA,5.738688288571629
2020-01-02,DL,2640,BNA,ATL,0.35023534710381554
2020-01-02,B6,324,LAX,JFK,0.326589917916305
2020-01-02,AA,4569,JFK,DCA,5.738688288571629
2020-01-02,DL,2640,BNA,ATL,-1.7142911778742869
2020-01-02,B6,951,BOS,MCO,-8.033863533314268
2020-01-02,B6,2651,BOS,MCO,17.891587837975482
2020-01-02,DL,2599,BNA,ATL,0.35023534710381554
2020-01-02,DL,2599,BNA,ATL,-1.7142911778742869
2020-01-02,AS,1779,SFO,SEA,-1.3002668700474658
2020-01-02,DL,2485,BNA,ATL,0.35023534710381554
2020-01-02,DL,2485,BNA,ATL,-1.7142911778742869
2020-01-02,AA,2773,JFK,DCA,5.738688288571629
2020-01-02,B6,424,LAX,JFK,0.326589917916305
2020-01-03,DL,2472,CHS,ATL,34.833713880728375
2020-01-03,DL,2478,VPS,ATL,-7.4163669453933565
2020-01-03,DL,4829,ATL,TLH,23.651622574424234
2020-01-03,DL,2977,ATL,BOS,-6.431390691751371
2020-01-03,DL,2796,ATL,BOS,-6.431390691751371
2020-01-03,DL,2566,CHS,ATL,34.833713880728375
2020-01-03,DL,2512,CHS,ATL,34.833713880728375
2020-01-03,DL,2521,ATL,BOS,-6.431390691751371
2020-01-03,DL,2647,ATL,BOS,-6.431390691751371
2020-01-03,DL,5187,CHS,ATL,34.833713880728375
2020-01-03,DL,2300,ATL,BOS,-6.431390691751371
2020-01-03,DL,2102,ATL,BOS,-6.431390691751371
2020-01-03,DL,3501,BOI,LAX,12.664468195542984
2020-01-03,DL,2100,ATL,BOS,-6.431390691751371
2020-01-03,DL,1274,ATL,BOS,-6.431390691751371
2020-01-03,DL,5247,VPS,ATL,-7.4163669453933565
2020-01-03,DL,5265,VPS,ATL,-7.4163669453933565
2020-01-03,DL,2792,ATL,BOS,-6.431390691751371
2020-01-03,DL,1974,CHS,ATL,34.833713880728375
2020-01-03,DL,2326,GSP,ATL,1.8731236778600788
2020-01-03,DL,5159,GSP,ATL,1.8731236778600788
2020-01-03,DL,1463,CHS,ATL,34.833713880728375
2020-01-03,DL,5413,GSP,ATL,1.8731236778600788
2020-01-03,DL,1312,CHS,ATL,34.833713880728375
2020-01-03,DL,4882,LGA,BNA,-10.414615275260068
2020-01-03,DL,5186,LGA,BNA,-10.414615275260068
2020-01-03,DL,3723,LGA,BNA,-10.414615275260068
2020-01-03,DL,1109,CHS,ATL,34.833713880728375
2020-01-03,DL,5040,CHS,ATL,34.833713880728375
2020-01-03,DL,1238,ATL,TLH,23.651622574424234
2020-01-03,AA,1517,RSW,PHL,-2.5486813352661706
2020-01-03,AA,1517,RSW,PHL,17.6459878740008
2020-01-03,DL,3807,MSP,PHL,89.3332908363802
2020-01-03,AA,2603,RSW,PHL,-2.5486813352661706
2020-01-03,DL,2039,ATL,TLH,23.651622574424234
